,code,target,prediction
10,"@@ -0,0 +1,102 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.effectsystem.adapters
+
+import org.jetbrains.kotlin.effectsystem.impls.*
+import org.jetbrains.kotlin.effectsystem.structure.ESClause
+import org.jetbrains.kotlin.effectsystem.structure.ESEffect
+import org.jetbrains.kotlin.effectsystem.structure.EffectSchema
+import org.jetbrains.kotlin.effectsystem.factories.lift
+import org.jetbrains.kotlin.effectsystem.structure.ESExpressionVisitor
+
+class InfoCollector(private val observedEffect: ESEffect) : ESExpressionVisitor<MutableContextInfo> {
+    private var isInverted: Boolean = false
+
+    fun collectFromSchema(schema: EffectSchema): MutableContextInfo =
+            schema.clauses.mapNotNull { collectFromClause(it) }.fold(MutableContextInfo.EMPTY, { resultingInfo, clauseInfo -> resultingInfo.and(clauseInfo) })
+
+    private fun collectFromClause(clause: ESClause): MutableContextInfo? {
+        val premise = clause.condition
+
+        // Check for non-conditional effects
+        if (premise is ESBooleanConstant && premise.value) {
+            return MutableContextInfo.EMPTY.fire(clause.effect)","As we have discussed, logically this conclusion is erroneous. I strongly recommend to fix this, because you can create true clause condition in some other context thus getting really wrong conclusion",I
11,"@@ -0,0 +1,102 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.effectsystem.adapters
+
+import org.jetbrains.kotlin.effectsystem.impls.*
+import org.jetbrains.kotlin.effectsystem.structure.ESClause
+import org.jetbrains.kotlin.effectsystem.structure.ESEffect
+import org.jetbrains.kotlin.effectsystem.structure.EffectSchema
+import org.jetbrains.kotlin.effectsystem.factories.lift
+import org.jetbrains.kotlin.effectsystem.structure.ESExpressionVisitor
+
+class InfoCollector(private val observedEffect: ESEffect) : ESExpressionVisitor<MutableContextInfo> {
+    private var isInverted: Boolean = false
+
+    fun collectFromSchema(schema: EffectSchema): MutableContextInfo =
+            schema.clauses.mapNotNull { collectFromClause(it) }.fold(MutableContextInfo.EMPTY, { resultingInfo, clauseInfo -> resultingInfo.and(clauseInfo) })
+
+    private fun collectFromClause(clause: ESClause): MutableContextInfo? {
+        val premise = clause.condition
+
+        // Check for non-conditional effects
+        if (premise is ESBooleanConstant && premise.value) {
+            return MutableContextInfo.EMPTY.fire(clause.effect)
+        }
+
+        // Check for information from conditional effects
+        return when (observedEffect.isImplies(clause.effect)) {
+            // observed effect implies clause's effect => clause's effect was fired => clause's condition is true
+            true -> clause.condition.accept(this)
+
+            // Observed effect *may* or *doesn't* implies clause's - no useful information
+            null, false -> null
+        }
+    }
+
+    override fun visitIs(isOperator: ESIs): MutableContextInfo = with(isOperator) {
+        if (isNegated != isInverted) MutableContextInfo.EMPTY.notSubtype(left, type) else MutableContextInfo.EMPTY.subtype(left, type)
+    }
+
+    override fun visitEqual(equal: ESEqual): MutableContextInfo = with(equal) {
+        if (isNegated != isInverted) MutableContextInfo.EMPTY.notEqual(left, right) else MutableContextInfo.EMPTY.equal(left, right)
+    }
+
+    override fun visitAnd(and: ESAnd): MutableContextInfo {
+        val leftInfo = and.left.accept(this)
+        val rightInfo = and.right.accept(this)
+
+        return if (isInverted) leftInfo.or(rightInfo) else leftInfo.and(rightInfo)
+    }
+
+    override fun visitNot(not: ESNot): MutableContextInfo = inverted { not.arg.accept(this) }
+
+    override fun visitOr(or: ESOr): MutableContextInfo {
+        val leftInfo = or.left.accept(this)
+        val rightInfo = or.right.accept(this)
+        return if (isInverted) leftInfo.and(rightInfo) else leftInfo.or(rightInfo)
+    }
+
+    override fun visitVariable(esVariable: ESVariable): MutableContextInfo {
+        throw IllegalStateException(""InfoCollector shouldn't visit non-boolean values"")
+    }
+
+    override fun visitBooleanVariable(esBooleanVariable: ESBooleanVariable): MutableContextInfo =
+            if (isInverted)
+                MutableContextInfo.EMPTY.equal(esBooleanVariable, false.lift())
+            else
+                MutableContextInfo.EMPTY.equal(esBooleanVariable, true.lift())
+
+    override fun visitBooleanConstant(esBooleanConstant: ESBooleanConstant): MutableContextInfo {
+        throw IllegalStateException(""InfoCollector shouldn't visit constants"")
+    }
+
+    override fun visitConstant(esConstant: ESConstant): MutableContextInfo {
+        throw IllegalStateException(""InfoCollector shouldn't visit constants"")
+    }
+
+    override fun visitLambda(esLambda: ESLambda): MutableContextInfo {
+        throw IllegalStateException(""InfoCollector shouldn't visit non-boolean values"")
+    }
+
+    private fun <R> inverted(block: () -> R): R {
+        isInverted = isInverted.not()
+        val result = block()
+        isInverted = isInverted.not()",Ugly construction. Are you sure it's really needed?,`
12,"@@ -0,0 +1,102 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.idea.inspections
+
+import com.intellij.codeInspection.*
+import com.intellij.openapi.project.Project
+import org.jetbrains.kotlin.lexer.KtTokens
+import org.jetbrains.kotlin.psi.*
+import org.jetbrains.kotlin.psi.psiUtil.getCallNameExpression
+
+class KotlinRedundantOverrideInspection : AbstractKotlinInspection(), CleanupLocalInspectionTool {
+    override fun buildVisitor(holder: ProblemsHolder, isOnTheFly: Boolean, session: LocalInspectionToolSession) =
+            object : KtVisitorVoid() {
+                override fun visitNamedFunction(function: KtNamedFunction) {
+                    super.visitNamedFunction(function)
+                    if (!function.hasModifier(KtTokens.OVERRIDE_KEYWORD)) return
+                    if (function.containsOtherModifier()) return",I'd inline this function,I
13,"@@ -0,0 +1,102 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.idea.inspections
+
+import com.intellij.codeInspection.*
+import com.intellij.openapi.project.Project
+import org.jetbrains.kotlin.lexer.KtTokens
+import org.jetbrains.kotlin.psi.*
+import org.jetbrains.kotlin.psi.psiUtil.getCallNameExpression
+
+class KotlinRedundantOverrideInspection : AbstractKotlinInspection(), CleanupLocalInspectionTool {
+    override fun buildVisitor(holder: ProblemsHolder, isOnTheFly: Boolean, session: LocalInspectionToolSession) =
+            object : KtVisitorVoid() {
+                override fun visitNamedFunction(function: KtNamedFunction) {
+                    super.visitNamedFunction(function)
+                    if (!function.hasModifier(KtTokens.OVERRIDE_KEYWORD)) return
+                    if (function.containsOtherModifier()) return
+                    if (function.annotationEntries.size != 0) return
+
+                    val bodyExpression = function.bodyExpression
+                    bodyExpression ?: return",This and previous can be written in one line,I
14,"@@ -0,0 +1,103 @@
+/*
+ * Copyright 2010-2015 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.resolve
+
+import org.jetbrains.kotlin.builtins.KotlinBuiltIns
+import org.jetbrains.kotlin.descriptors.*
+import org.jetbrains.kotlin.descriptors.annotations.AnnotationDescriptor
+import org.jetbrains.kotlin.descriptors.annotations.AnnotationUseSiteTarget
+import org.jetbrains.kotlin.descriptors.annotations.Annotations
+import org.jetbrains.kotlin.name.FqName
+import org.jetbrains.kotlin.resolve.annotations.argumentValue
+
+private val JAVA_DEPRECATED = FqName(Deprecated::class.java.name)","This was corrupted by the refactoring and is now in fact ""kotlin.Deprecated"". Let's use a hard-coded string instead.
",I
15,"@@ -0,0 +1,103 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.effectsystem.visitors
+
+import org.jetbrains.kotlin.effectsystem.factories.boundSchemaFromClauses
+import org.jetbrains.kotlin.effectsystem.factories.lift
+import org.jetbrains.kotlin.effectsystem.factories.negated
+import org.jetbrains.kotlin.effectsystem.impls.*
+import org.jetbrains.kotlin.effectsystem.structure.*
+import org.jetbrains.kotlin.types.typeUtil.isSubtypeOf
+
+/**
+ * Reduces given effect schema by evaluating constant expressions,
+ * throwing away senseless checks and infeasible clauses, etc.
+ */
+class Reducer : ESExpressionVisitor<ESExpression?> {
+    fun reduceSchema(schema: EffectSchema): EffectSchema =
+            boundSchemaFromClauses(schema.clauses.mapNotNull { reduceClause(it) })
+
+    private fun reduceClause(clause: org.jetbrains.kotlin.effectsystem.structure.ESClause): org.jetbrains.kotlin.effectsystem.structure.ESClause? {",Fully qualified names for some reason,I
16,"@@ -0,0 +1,103 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.effectsystem.visitors
+
+import org.jetbrains.kotlin.effectsystem.factories.boundSchemaFromClauses
+import org.jetbrains.kotlin.effectsystem.factories.lift
+import org.jetbrains.kotlin.effectsystem.factories.negated
+import org.jetbrains.kotlin.effectsystem.impls.*
+import org.jetbrains.kotlin.effectsystem.structure.*
+import org.jetbrains.kotlin.types.typeUtil.isSubtypeOf
+
+/**
+ * Reduces given effect schema by evaluating constant expressions,
+ * throwing away senseless checks and infeasible clauses, etc.
+ */
+class Reducer : ESExpressionVisitor<ESExpression?> {
+    fun reduceSchema(schema: EffectSchema): EffectSchema =
+            boundSchemaFromClauses(schema.clauses.mapNotNull { reduceClause(it) })
+
+    private fun reduceClause(clause: org.jetbrains.kotlin.effectsystem.structure.ESClause): org.jetbrains.kotlin.effectsystem.structure.ESClause? {
+        val reducedPremise = clause.condition.accept(this) as ESBooleanExpression
+
+        // Filter never executed premises
+        return if (reducedPremise is ESBooleanConstant && !reducedPremise.value) null else ESClause(reducedPremise, clause.effect)",I don't like this `null` because its meaning is unclear. It's better to introduce thing like `ESFalseClause`.,I don't think we need the `isSubtypeOf` here.
17,"@@ -0,0 +1,103 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.effectsystem.visitors
+
+import org.jetbrains.kotlin.effectsystem.factories.boundSchemaFromClauses
+import org.jetbrains.kotlin.effectsystem.factories.lift
+import org.jetbrains.kotlin.effectsystem.factories.negated
+import org.jetbrains.kotlin.effectsystem.impls.*
+import org.jetbrains.kotlin.effectsystem.structure.*
+import org.jetbrains.kotlin.types.typeUtil.isSubtypeOf
+
+/**
+ * Reduces given effect schema by evaluating constant expressions,
+ * throwing away senseless checks and infeasible clauses, etc.
+ */
+class Reducer : ESExpressionVisitor<ESExpression?> {
+    fun reduceSchema(schema: EffectSchema): EffectSchema =
+            boundSchemaFromClauses(schema.clauses.mapNotNull { reduceClause(it) })
+
+    private fun reduceClause(clause: org.jetbrains.kotlin.effectsystem.structure.ESClause): org.jetbrains.kotlin.effectsystem.structure.ESClause? {
+        val reducedPremise = clause.condition.accept(this) as ESBooleanExpression
+
+        // Filter never executed premises
+        return if (reducedPremise is ESBooleanConstant && !reducedPremise.value) null else ESClause(reducedPremise, clause.effect)
+    }
+
+    override fun visitIs(isOperator: ESIs): ESBooleanExpression {
+        val reducedArg = isOperator.left.accept(this) as ESValue
+
+        val result = when (reducedArg) {
+            is ESConstant -> reducedArg.type.isSubtypeOf(isOperator.functor.type)
+            is ESVariable -> if (reducedArg.type.isSubtypeOf(isOperator.functor.type)) true else null
+            else -> throw IllegalStateException(""Unknown subtype of ESValue: $reducedArg"")
+        }
+
+        // Result is unknown, do not evaluate
+        result ?: return ESIs(reducedArg, isOperator.functor)
+
+        return result.xor(isOperator.functor.isNegated).lift()
+    }
+
+    override fun visitEqual(equal: ESEqual): ESBooleanExpression {
+        val reducedLeft = equal.left.accept(this) as ESValue
+        val reducedRight = equal.right
+
+        if (reducedLeft is ESConstant) return (reducedLeft.value == reducedRight.value).xor(equal.functor.isNegated).lift()","Just to ask: how does it work with different kinds of comparisons (`==`, `===`)?",I don't think we need the `isSubtypeOf` here.
18,"@@ -0,0 +1,104 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.wrappers.symbols
+
+import com.intellij.psi.CommonClassNames
+import org.jetbrains.kotlin.javac.Javac
+import org.jetbrains.kotlin.load.java.structure.*
+import org.jetbrains.kotlin.name.FqName
+import org.jetbrains.kotlin.name.Name
+import org.jetbrains.kotlin.name.SpecialNames
+import javax.lang.model.element.ElementKind
+import javax.lang.model.element.ExecutableElement
+import javax.lang.model.element.TypeElement
+import javax.lang.model.element.VariableElement
+import javax.lang.model.type.NoType
+import javax.lang.model.type.TypeKind
+
+class JavacClass<T : TypeElement>(element: T,
+                                  javac: Javac) : JavacClassifier<TypeElement>(element, javac), JavaClass {
+
+    override val name
+        get() = SpecialNames.safeIdentifier(element.simpleName.toString())
+
+    override val isAbstract
+        get() = element.isAbstract
+
+    override val isStatic
+        get() = element.isStatic
+
+    override val isFinal
+        get() = element.isFinal
+
+    override val visibility
+        get() = element.getVisibility()
+
+    override val typeParameters: List<JavaTypeParameter>
+        get() = element.typeParameters.map { JavacTypeParameter(it, javac) }
+
+    override val fqName
+        get() = FqName(element.qualifiedName.toString())
+
+    override val supertypes
+        get() = element.interfaces.toMutableList().apply {
+            if (element.superclass !is NoType) add(element.superclass)
+
+            val hasObject = !none { it.toString() == CommonClassNames.JAVA_LANG_OBJECT }
+            if (!hasObject && element.toString() != CommonClassNames.JAVA_LANG_OBJECT) {
+                javac.JAVA_LANG_OBJECT?.let { add(it.element.asType()) }",Should we do it if a class already has a super class?,I don't think we need to override these metho
19,"@@ -0,0 +1,104 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.wrappers.symbols
+
+import com.intellij.psi.CommonClassNames
+import org.jetbrains.kotlin.javac.Javac
+import org.jetbrains.kotlin.load.java.structure.*
+import org.jetbrains.kotlin.name.FqName
+import org.jetbrains.kotlin.name.Name
+import org.jetbrains.kotlin.name.SpecialNames
+import javax.lang.model.element.ElementKind
+import javax.lang.model.element.ExecutableElement
+import javax.lang.model.element.TypeElement
+import javax.lang.model.element.VariableElement
+import javax.lang.model.type.NoType
+import javax.lang.model.type.TypeKind
+
+class JavacClass<T : TypeElement>(element: T,
+                                  javac: Javac) : JavacClassifier<TypeElement>(element, javac), JavaClass {
+
+    override val name
+        get() = SpecialNames.safeIdentifier(element.simpleName.toString())
+
+    override val isAbstract
+        get() = element.isAbstract
+
+    override val isStatic
+        get() = element.isStatic
+
+    override val isFinal
+        get() = element.isFinal
+
+    override val visibility
+        get() = element.getVisibility()
+
+    override val typeParameters: List<JavaTypeParameter>
+        get() = element.typeParameters.map { JavacTypeParameter(it, javac) }
+
+    override val fqName
+        get() = FqName(element.qualifiedName.toString())
+
+    override val supertypes
+        get() = element.interfaces.toMutableList().apply {
+            if (element.superclass !is NoType) add(element.superclass)
+
+            val hasObject = !none { it.toString() == CommonClassNames.JAVA_LANG_OBJECT }
+            if (!hasObject && element.toString() != CommonClassNames.JAVA_LANG_OBJECT) {
+                javac.JAVA_LANG_OBJECT?.let { add(it.element.asType()) }
+            }
+        }.map { JavacClassifierType(it, javac) }
+
+    override val innerClasses
+        get() = element.enclosedElements
+                .filter { it.asType().kind == TypeKind.DECLARED }
+                .filterIsInstance(TypeElement::class.java)
+                .map { JavacClass(it, javac) }
+
+    override val outerClass: JavaClass?
+        get() = element.enclosingElement?.let {
+            if (it.asType().kind != TypeKind.DECLARED) null else JavacClass(it as TypeElement, javac)
+        }
+
+    override val isInterface
+        get() = element.kind == ElementKind.INTERFACE
+
+    override val isAnnotationType
+        get() = element.kind == ElementKind.ANNOTATION_TYPE
+
+    override val isEnum
+        get() = element.kind == ElementKind.ENUM
+
+    override val lightClassOriginKind = null
+
+    override val methods: Collection<JavaMethod>
+        get() = element.enclosedElements","Here (and for many other properties) getters are in use. Are you sure this property is read just a few times and we do not spend too much time here? As a possible alternative, you can use `by lazy`.",I don't think we need to override these metho
