,code,target,prediction
264,"@@ -121,7 +121,8 @@
     ""temp-write"": ""^5.0.0"",
     ""tsd"": ""^0.17.0"",
     ""typescript"": ""~4.4"",
-    ""verdaccio"": ""^5.1.1""
+    ""verdaccio"": ""^5.1.1"",
+    ""vue-template-compiler"": ""workspace:*""",I don't really understand why we need this 🤔,Can you update this to `vue-template-compiler`?
265,"@@ -121,8 +122,10 @@ module.exports = class AwsS3Multipart extends Plugin {
 
     const filename = encodeURIComponent(key)
     const uploadIdEnc = encodeURIComponent(uploadId)
-    return this.client.post(`s3/multipart/${uploadIdEnc}/complete?key=${filename}`, { parts })
-      .then(assertServerError)
+    return this.client.post(`s3/multipart/${uploadIdEnc}/complete?key=${filename}`, {
+      parts,
+      metadata: file.meta","S3 multipart uploads need metadata to be assigned when the upload is _created_, not when it's complete. it should not be necessary to send it in this request",I'm having trouble figuring out where `file.meta` is being used. Is there a reason why this was removed?
266,"@@ -122,13 +122,15 @@ function getFileType (file) {
     'mp3': 'audio/mp3'
   }
 
-  // no smart detection for remote files, just trust the provider
+  const fileExtension = getFileNameAndExtension(file.name)[1]
+
   if (file.isRemote) {
-    return Promise.resolve(file.type.split('/'))
+    // some providers do not support for file types
+    let mime = file.type ? file.type : extensionsToMime[fileExtension]
+    const type = mime ? mime.split('/') : emptyFileType
+    return Promise.resolve(type)","Was going to suggest this when I read the mime type comment below, but you already did it :D ",can we do `const type = file.type || emptyFileType` ?
267,"@@ -122,6 +122,10 @@ export default class AwsS3 extends BasePlugin {
 
     this.opts = { ...defaultOptions, ...opts }
 
+    if ('metaFields' in opts) {",Could the warning be displayed only if the new option has not been supplied? In case someone is trying to write a Uppy plugin that works on both 2.x and 3.x branch.,Is this a typo? Should it be `===`?
268,"@@ -123,9 +139,9 @@ module.exports = class Multipart extends Plugin {
           'Content-Type': 'application/json'
         },
         body: JSON.stringify(Object.assign({}, file.remote.body, {
-          endpoint: this.opts.endpoint,
+          endpoint: opts.endpoint,
           size: file.data.size,
-          fieldname: this.opts.fieldName
+          fieldname: opts.fieldName
         }))",Should add support for `meta` and FormData-less uploads to uppy-server too.,I think we can just pass `fieldname` and `fieldname: opts.fieldName`
269,"@@ -124,6 +124,10 @@ export default class XHRUpload extends BasePlugin {
       throw new Error('`opts.formData` must be true when `opts.bundle` is enabled.')
     }
 
+    if ('metaFields' in opts) {","```suggestion
    if (opts?.allowedMetaFields === undefined && 'metaFields' in opts) {
```",Is this line needed?
270,"@@ -124,6 +124,9 @@ module.exports = class AwsS3 extends BasePlugin {
 
     this.opts = { ...defaultOptions, ...opts }
 
+    // TODO: remove i18n once we can depend on XHRUpload instead of MiniXHRUpload",Why do we want to switch from `XHRUpload` to `MiniXHRUpload`?,Do you plan to address this in this PR?
271,"@@ -124,9 +124,8 @@ module.exports = class XHRUpload extends Plugin {
     this.handleUpload = this.handleUpload.bind(this)
 
     // Simultaneous upload limiting is shared across all uploads with this plugin.
-    // __queue is for internal Uppy use only!
-    if (this.opts.__queue instanceof RateLimitedQueue) {
-      this.requests = this.opts.__queue
+    if (internalRateLimitedQueue in this.opts) {
+      this.requests = this.opts[internalRateLimitedQueue]","@arturi This is to address the comment here: `XHRUpload` has to check if `__queue` property is indeed the internal one with an `instanceof` check. By switching to a `Symbol`, we can be confident it's not clashing with a user-defined `__queue` property.",What happens if `internalRateLimitedQueue` is not an instance of `RateLimitedQueue`?
272,"@@ -1242,7 +1080,11 @@ class Uppy {
 
     this.on('dashboard:file-edit-complete', (file) => {
       if (file) {
-        this.#checkRequiredMetaFieldsOnFile(file)
+        const ctx = {
+          setFileState: (...args) => this.setFileState(...args),","Alternatively, we could define a private property that to make it clear it's a bound method
```suggestion
          setFileState: this.#setFileStateBound,
```

And add below the `setFileState` definition:

```js
  #setFileStateBound = (...args) => this.setFileState(...args)
```",Would `...args` work here too?
273,"@@ -125,6 +125,7 @@ class AddFiles extends Component {
           className=""uppy-u-reset uppy-c-btn uppy-DashboardTab-btn""
           role=""tab""
           tabIndex={0}
+          data-cy={acquirer.id}",Is this from a bad merge commit? It looks unrelated.,Should this be in the base.js file? Would be good to keep all references to the same file.
274,"@@ -125,8 +124,7 @@ const get = async (req, res) => {
 
   function onUnhandledError (err) {
     logger.error(err, 'controller.url.error', req.id)
-    // @todo send more meaningful error message and status code to client if possible
-    res.status(err.status || 500).json({ message: 'failed to fetch URL metadata' })
+    res.status(err.status || 500).json({ message: err.message || 'failed to fetch URL metadata' })",ditto,@zhouyx Can you review this change since you originally added this code?
275,"@@ -127,14 +127,13 @@ This option correlates to the [RequestCredentials value](https://developer.mozil
 
 ### `locale: {}`
 
-Localize text that is shown to the user.
-
-The default English strings are:
+<!-- eslint-disable -->",Why is it disabled?,Can we remove this file as well?
276,"@@ -127,3 +127,7 @@ exports.getSize = (item) => {
   }
   return item.total_size
 }
+
+exports.getItemTopic = (item) => {
+  return item.topic","Is it always available, or should we check for undefined?",There is no need to export this.
277,"@@ -127,7 +127,7 @@ module.exports = function Dashboard (props) {
               <strong className=""uppy-Dashboard-serviceMsg-title"">
                 {props.i18n('sessionRestored')}
               </strong>
-              <div class=""uppy-Dashboard-serviceMsg-text"">
+              <div className=""uppy-Dashboard-serviceMsg-text"">","Is this a linter thing? If so, should we keep this rule? What's the upside of using `className` over `class`?",The class name should be lowercase
278,"@@ -128,40 +128,51 @@ module.exports = function FileItem (props) {
           onPauseResumeCancelRetry={onPauseResumeCancelRetry}
           file={file}
           error={error}
+          isUploaded={isUploaded}
           {...props} />","Great, spent about an hour trying to figure out why the progress indicator remained a `<button>` on master, but turned into a `<div>` in your PR, if the PR is not touching the logic of that component 🙀 😂 ",Is there a reason for not using the same `isUploaded` prop? Or should we use the same prop?
279,"@@ -128,9 +128,9 @@ class Uppy {
    */
   setState (stateUpdate) {
     const newState = Object.assign({}, this.state, stateUpdate)
-    this.emit('core:state-update', this.state, newState, stateUpdate)
 
     this.state = newState
+    this.emit('core:state-update', this.state, newState, stateUpdate)","`this.state` is the same as `newState ` at this point, so if we go this route, we have to save previous state, something like:

```js
const prevState = Object.assign({}, this.state)
this.state = newState
...
```",The emitted event should be removed from here as well
280,"@@ -13,6 +13,7 @@ let counter = 0
  * @type {import('vite').UserConfig}
  */
 const config = {
+  envDir: ROOT.toString(),","
```suggestion
  envDir: fileURLToPath(ROOT),
```",Can we remove this?
281,"@@ -13,6 +16,29 @@ describe('Dashboard with Tus', () => {
     cy.intercept('http://localhost:3020/search/unsplash/*').as('unsplash')
   })
 
+  it.only('should emit `error` and `upload-error` events on failed POST request', () => {","```suggestion
  it('should emit `error` and `upload-error` events on failed POST request', () => {
```","Just curious, why not put the `error` event in the `describe` block?"
282,"@@ -1318,8 +1319,9 @@ class Uppy {
       .catch((err) => {
         if (err.isRestriction) {
           this.emit('restriction-failed', null, err)
+          return onError(err)","`return` isn't needed here (we should either `return Promise.reject(...)`, or `throw new Error(...)`).

I'd move the `onError()` function here, and manage `type` by assigning it to either `'info'` or `'error'`. What do you think, could that be easier to read?",I think this needs to be `return onError(err)` for the same reason as above.
283,"@@ -134,8 +134,8 @@
         background-color: $color-cornflower-blue;
         color: $color-white;
 
-        &:hover { 
-          background-color: darken($color-cornflower-blue, 20%); 
+        &:hover {","Should I to remove this change? I don't know how it happend, maybe Atom removed whitespace at line end when I saved it on previous commits.","This is actually incorrect, it should be `$color-cornflower-blue, 20%`"
284,"@@ -135,13 +135,21 @@ module.exports = class AwsS3 extends Plugin {
     const valid = typeof params === 'object' && params &&
       typeof params.url === 'string' &&
       (typeof params.fields === 'object' || params.fields == null) &&","woops my bad, applying those caused this line to become wrong.
```suggestion
      (typeof params.fields === 'object' || params.fields == null)
```","The `params` variable is always an object, so can remove the `typeof` check here."
285,"@@ -135,13 +135,23 @@ module.exports = class AwsS3 extends Plugin {
     const valid = typeof params === 'object' && params &&
       typeof params.url === 'string' &&
       (typeof params.fields === 'object' || params.fields == null) &&
-      (params.method == null || /^(put|post)$/i.test(params.method))
+      params.method == null;","based on my other comment, I think we can remove this line completely","@jridgewell I'm not sure if this is a bug or if this is meant to fix some bug. If it is meant to fix something, I think it should be done in another PR."
286,"@@ -136,7 +136,8 @@ class MarkdownTextarea {
         'url',
         'instagram',
         'google-drive',
-        'dropbox'
+        'dropbox',
+        'box'","excluding from examples in the meantime
```suggestion
        'dropbox'
```",Could you confirm the addition of `box` to this list?
287,"@@ -137,7 +137,7 @@ class OneDrive extends Provider {
   _error (err, resp) {
     if (resp) {
       const fallbackMsg = `request to ${this.authProvider} returned ${resp.statusCode}`
-      const errMsg = resp.body.error ? resp.body.error.message : fallbackMsg
+      const errMsg = (resp.body || {}).error ? resp.body.error.message : fallbackMsg",this change can be ignored. I accidentally checked out of [this branch](https://github.com/transloadit/uppy/pull/2264/files),The `resp.body` is always defined at this point.
288,"@@ -138,6 +138,7 @@ export interface UppyOptions<TMeta extends IndexedObject<any> = Record<string, u
   id?: string
   autoProceed?: boolean
   allowMultipleUploads?: boolean","Can we mark this deprecated? 
https://stackoverflow.com/a/62991642",What is the difference between `id` and `autoProceed`?
289,"@@ -14,12 +14,17 @@ function upload (files, opts = {}) {
   addTransloaditPlugin(uppy, opts)
 
   files.forEach((file) => {
-    uppy.addFile({
-      data: file,
-      type: file.type,
-      name: file.name,
-      meta: file.meta || {}
-    })","Not sure about this one, should it be wrapped in try/catch, @goto-bus-stop?",Isn't this handled by the transpiler now?
290,"@@ -14,6 +14,7 @@
     <li><label for=""opts-ScreenCapture""><input type=""checkbox"" id=""opts-ScreenCapture"" checked/> Screen Capture</label></li>
     <li><label for=""opts-GoogleDrive""><input type=""checkbox"" id=""opts-GoogleDrive"" checked/> Google Drive</label></li>
     <li><label for=""opts-Dropbox""><input type=""checkbox"" id=""opts-Dropbox"" checked/> Dropbox</label></li>
+    <li><label for=""opts-Box""><input type=""checkbox"" id=""opts-Box"" checked/> Box</label></li>","excluding from examples in the meantime
```suggestion
```",We need to make sure that this is only a checkbox in the dropdown and not all the other fields.
291,"@@ -14,7 +14,7 @@
   ""rules"": {
     ""jsx-quotes"": [""error"", ""prefer-double""],
     ""compat/compat"": [""error""],
-    ""react/jsx-handler-names"": [""warn""], // maybe we want to do this in the future?
+    ""react/jsx-handler-names"": [""off""],","Disabled because we don't really follow the rule anywhere, and following it would conflict with our convention of using `_`-prefixed names for private class methods.",Why change this? Shouldn't we keep it warn?
292,"@@ -14,7 +14,7 @@ module.exports.client = (opts) => {
   }
 
   if (!redisClient) {
-    redisClient = redis.createClient(opts)
+    redisClient = redis.createClient({ ...opts, legacyMode: true })","```suggestion
    // todo rewrite to non legacy mode
    redisClient = redis.createClient({ ...opts, legacyMode: true })
```",The defaultLegacyMode option was added so that we can still use `createClient` in the legacy mode.
293,"@@ -14,9 +14,9 @@ function defaultGetAssemblyOptions (file, options) {
   }
 }
 
-const UPPY_SERVER = 'https://api2.transloadit.com/uppy-server'
-// Regex used to check if an uppy-server address is run by Transloadit.
-const TL_UPPY_SERVER = /https?:\/\/api2(?:-\w+)?\.transloadit\.com\/uppy-server/
+const COMPANION = 'https://api2.transloadit.com/companion'
+// Regex used to check if an companion address is run by Transloadit.
+const TL_COMPANION = /https?:\/\/api2(?:-\w+)?\.transloadit\.com\/companion/",Would be nice to throw an error if anyone uses the old URL maybe. breakage because of this change would be very hard to debug for users I think,companion => execution?
294,"@@ -140,8 +143,14 @@
     ""lint"": ""eslint . --cache"",
     ""release"": ""PACKAGES=$(yarn workspaces list --json) yarn workspace @uppy-dev/release interactive"",
     ""size"": ""echo 'JS Bundle mingz:' && cat ./packages/uppy/dist/uppy.min.js | gzip | wc -c && echo 'CSS Bundle mingz:' && cat ./packages/uppy/dist/uppy.min.css | gzip | wc -c"",
-    ""start:companion"": ""bash ./bin/companion"",
+    ""start:companion"": ""bash bin/companion.sh"",","I think also this line needs to be changed because you renamed it to .sh:
https://github.com/transloadit/uppy/blob/142b95a1c6817b37581957501a61891bd34bf7aa/packages/%40uppy/companion/package.json#L29","I think we need to use `bash bin/companion.sh` also, right?"
295,"@@ -141,7 +141,6 @@ fi_FI.strings = {
   streamActive: 'Jako aktiivinen',
   streamPassive: 'Jako passiivinen',
   micDisabled: 'Käyttäjä on estänyt mikrofonin',
-  micIsOn: 'Mikrofoni on päällä',",Intended @arturi?,Please don't remove the old MicIsOn message. It's a legacy one.
296,"@@ -142,4 +142,4 @@ function defaultStore () {
 
 A pattern like this, where users can pass options via a function call if necessary, is recommended.
 
-See the [./src/store](https://github.com/transloadit/uppy/tree/master/src/store) folder in the repository for more inspiration.
+See the [./src/store](https://github.com/transloadit/uppy/tree/master/packages/%40uppy/store-default) folder in the repository for more inspiration.","```suggestion
See the [@uppy/store-default](https://github.com/transloadit/uppy/tree/master/packages/%40uppy/store-default) package for more inspiration.
````",Do we really need a `-default` here? I thought there were only a single directory.
297,"@@ -142,6 +142,7 @@ module.exports = class DragDrop extends Plugin {
     const restrictions = this.uppy.opts.restrictions
     return (
       <input
+        id={'input-' + this.id}",Should it be `'uppy-input-`?,Does it matter that this is prefixed with `input-`?
298,"@@ -142,6 +142,7 @@ module.exports = class DragDrop extends Plugin {
     const restrictions = this.uppy.opts.restrictions
     return (
       <input
+        id={'uppy-input-' + this.id}",we might want to do `this.uppy.id + this.id` in case someone has two instances of uppy with drag-drop,Does it matter that this is prefixed with `uppy-`?
299,"@@ -142,7 +142,10 @@ cs_CZ.pluralize = function pluralize (n) {
   if (n === 1) {
     return 0
   }
-  return 1
+  if (n > 1 && n < 5) {","`0` needs to return 1, right?

```suggestion
  if (n < 5) {
```",this change seems unrelated to the rest of the PR
300,"@@ -142,8 +147,25 @@ class Drive extends Provider {
           .request()
       }
 
+      let stopDataTransfer = false
       requestStream
-        .on('data', (chunk) => onData(null, chunk))
+        .on('response', (resp) => {
+          if (resp.statusCode !== 200) {
+            stopDataTransfer = true","Nit/A possible simplification: perhaps we could add the `.on('data')` handler inside this function, only if the response status was 200, instead of keeping this separate variable?
```js
requestStream.on('response', (resp) => {
  if (resp.statusCode === 200) {
    requestStream.on('data', chunk => onData(null, chunk))
  } else {
    // handle error
  }
})
```","It's `on('data', (chunk) => onData(null, chunk))`"
301,"@@ -1438,15 +1427,7 @@ class Uppy {
     }
 
     // hide the informer after `duration` milliseconds
-    this.infoTimeoutID = setTimeout(this.hideInfo, duration)
-  }
-
-  hideInfo () {
-    const newInfo = { ...this.getState().info, isHidden: true }
-    this.setState({
-      info: newInfo,
-    })
-    this.emit('info-hidden')
+    this.infoTimeoutID = setTimeout(this.#hideInfo, duration)","i'd just use an arrow function here i guess instead of a property that's only used once, but both is fine",Is there a reason for not using `this.setState`?
302,"@@ -144,6 +150,52 @@ module.exports = class Url extends Plugin {
       })
   }
 
+  handleDrop (e) {
+    e.preventDefault()
+    if (e.dataTransfer.items) {
+      const items = toArray(e.dataTransfer.items)
+      items.forEach((item) => {
+        if (item.kind === 'string' && item.type.match('^text/uri-list')) {",does this need to be a `.match()`? can't we just do `item.type === 'text/uri-list'`?,"The `e.dataTransfer.items` is not always an array. Also, `item.type` is always a string."
303,"@@ -145,11 +139,9 @@ class MultipartUploader {
     this.#abortController.abort()
     // Swap it out for a new controller, because this instance may be resumed later.
     this.#abortController = new AbortController()
-
-    this.#isPaused = true
   }
 
-  abort (opts = undefined) {
+  abort (opts) {",Why?,Why was this removed?
304,"@@ -145,14 +145,17 @@ class Drive {
       modifiedDate: adapter.getItemModifiedDate(item),
       size: adapter.getItemSize(item),
       custom: {
-        isTeamDrive: adapter.isTeamDrive(item)
+        // @todo isTeamDrive is left for backward compatibility. We should remove it in the next
+        // major release.
+        isTeamDrive: adapter.isSharedDrive(item),",:+1: ,please either add a `TODO` or remove it from here
305,"@@ -146,6 +146,8 @@ module.exports.addProviderOptions = (options, grantConfig) => {
       if (server.implicitPath) {
         // no url builder is used for this because grant internally adds the path
         grantConfig[authProvider].callback = `${server.implicitPath}${grantConfig[authProvider].callback}`
+      } else if (server.path) {
+        grantConfig[authProvider].callback = `${server.path}${grantConfig[authProvider].callback}`","callback to an explicit `path` is already handled internally by [grant.js](https://github.com/simov/grant/) so there's no need to add this condition here. This is why we are passing the `path` into the config [here](https://github.com/transloadit/uppy/blob/master/packages/%40uppy/companion/src/server/provider/index.js#L123-L127).

Were you facing any issues with something that might be related to this behaviour? Otherwise I would say the existing implementation is fine as is.",I think you need an else here if you do not specify `server.path`.
306,"@@ -146,8 +146,9 @@ yarn start
 Releases are managed by GitHub Actions, here’s an overview of the process to release a new Uppy version:
 
 * Run `yarn release` on your local machine.
-* Follow the instructions and select what packages to release.
+* Follow the instructions and select what packages to release. PS: Don't skip a package unless the changes are really not touching anything related to the npm package.","```suggestion
* Follow the instructions and select what packages to release. **Warning:** skipping packages results in those changes being ""lost"", meaning they won't be picked up in the changelog automatically next release. Always try to release all.
```","Not sure if this is the right place to do this. If the user is trying to run `yarn release` on a separate machine, I think we should not be doing this."
307,"@@ -147,5 +147,7 @@
       ""**/packages/**/*.test.js""
     ]
   },
-  ""dependencies"": {}
+  ""dependencies"": {
+    ""lodash.debounce"": ""^4.0.8""
+  }
 }",This should be in `@uppy/dashboard` dependencies probably?,No need for a wildcard.
308,"@@ -149,6 +149,82 @@ uppy-server uses POST uploads by default, but you can also use them with your ow
    })
    ```
 
+## S3 Alternatives
+
+Many other object storage providers have an identical API to S3, so you can use the AwsS3 plugin with them. To use them with Uppy Server, you can set the `UPPYSERVER_AWS_ENDPOINT` variable to the endpoint of your preferred service.
+
+### DigitalOcean Spaces
+
+For example, with DigitalOcean Spaces, you could do something like this:
+
+```","It would be nice to specify the `bash` language for all the code blocks that export environment variables, to syntax-highlight them, just like the `uppy-server` documentation does.",small typo here: `S3 -> S3`
309,"@@ -149,6 +150,16 @@ module.exports = class Dashboard extends Plugin {
     this.install = this.install.bind(this)
   }
 
+  removeTarget (plugin) {
+    const pluginState = this.getPluginState()
+    // filter out the one we want to remove
+    const newTargets = pluginState.targets.filter(target => target.id !== plugin.id)
+
+    this.setPluginState({
+      targets: newTargets
+    })
+  }",good :ok_hand: ,"Same as above, `const newTargets = pluginState.targets.filter(target => target.id !== plugin.id)`?"
310,"@@ -149,7 +150,7 @@
     ""test:type"": ""yarn workspaces foreach -piv --include '@uppy/*' --exclude '@uppy/{angular,react-native,locales,companion,provider-views,robodog,svelte}' exec tsd"",
     ""test:unit"": ""yarn run build:lib && jest --env jsdom"",
     ""test:watch"": ""jest --env jsdom --watch"",
-    ""test:size"": ""size-limit"",
+    ""test:size"": ""size-limit --why"",","nit: you'll might get outdated results if the build is outdated, might be a good idea to add the build command.
```suggestion
    ""test:size"": ""yarn build:lib && size-limit --why"",
```",Why is this change necessary?
311,"@@ -15,19 +15,17 @@ Uppy supports the popular [Redux](https://redux.js.org/) state management librar
 You can tell Uppy to use your app’s Redux store for its files and UI state. Please check out [Custom Stores](/docs/stores/) for more information on that. Here’s an example to give you a sense of how this works:
 
 ```js
-import { createStore } from 'redux'
-import createReduxStore from '@uppy/store-redux'
+import Uppy from '@uppy/core'
+import ReduxStore from '@uppy/redux-store'","The name of the package is backward, isn't it?
```suggestion
import ReduxStore  from '@uppy/store-redux'
```
Also, we should try to have our examples ESM ready (I'm not sure `import * as`  is going to work well with the current CJS implementation, but it'd be the cleanest to use).
```suggestion
import * as ReduxStore  from '@uppy/store-redux'
```
```suggestion
import { ReduxStore, reducer }  from '@uppy/store-redux'
```
",Is there a reason for importing from `@uppy/core`?
312,"@@ -15,6 +15,7 @@ const redis = require('./redis')
 const PROTOCOLS = Object.freeze({
   multipart: 'multipart',
   s3Multipart: 's3-multipart',
+  b2Multipart: 'b2-multipart',","where is the `b2Multipart` protocol being handled in this uploader? I don't see it anywhere. I mean something like the way it is [handled for s3Multipart](https://github.com/transloadit/uppy/blob/647bb6497c473a8497a06912a83342fa06d8f6e7/packages/%40uppy/companion/src/server/Uploader.js#L240-L241). The point of implementing this is so that people can import files from Google Drive (or Dropbox, Instagram, etc) and upload to S3, or B2 in this case",Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.
313,"@@ -15,6 +15,8 @@
     ""jsx-quotes"": [""error"", ""prefer-double""],
     ""compat/compat"": [""error""],
 
+    ""no-unused-vars"": [""warn"", { ""vars"": ""all"", ""args"": ""after-used"", ""ignoreRestSiblings"": false }],","But it’s [part of Standard](https://github.com/standard/eslint-config-standard/blob/master/eslintrc.json#L157) config, so here you are changing it to also not allow arguments.

@goto-bus-stop any preference here?

But changing from `error` to `warn` is a bigger deal, cause it will now allow commits with unused vars, which I’m not a fan of.","I think this should be ""after-use"" instead of ""after-used"""
314,"@@ -15,8 +15,7 @@ import Tus from '@uppy/tus'
 
 uppy.use(Tus, {
   endpoint: 'https://tusd.tusdemo.net/files/', // use your tus endpoint here
-  resume: true,
-  retryDelays: [0, 1000, 3000, 5000],
+  retryDelays: [0, 1000, 3000, 5000]",aren't trailing commas part of our linting rules?,Looks like the `resume` was a typo.
315,"@@ -15,8 +15,8 @@
  * will expire before some files can be uploaded.
  *
  * The long-term solution to this problem is to change the upload pipeline so that files
- * can be sent to the next step individually. That requires a breakig change, so it is
- * planned for Uppy v2.
+ * can be sent to the next step individually. That requires a breaking change, so it is
+ * planned for Uppy v4.",@Murderlon Should it just say `some future version`?,`planned for Uppy v2.`
316,"@@ -150,6 +150,8 @@ class MultipartUploader {
       return result
     }).then(({ url }) => {
       this._uploadPartBytes(index, url)
+    }).catch((err) => {","This is an extremely small nit and I almost feel bad for bringing it up: I think this might be a little clearer using the second argument to `.then()`. The `._uploadPartBytes()` call is conceptually the next step after the Promise chain ends, having another `.catch()` _reads_ like it is part of the chain. Basically, I could see myself reading this in the future and thinking the `this._uploadPartBytes()` call is missing a return statement.

I would prefer doing this:
```js
.then(({ url }) => {
  this._uploadPartBytes(index, url)
}, (err) => {
  this._onError(err)
})
```

Then it's clear that this is the end of the chain and that we have two ways of handling the ""final"" promise state, if that makes sense.","Instead of passing the error to `_uploadPartBytes`, can we pass the error object directly to `_uploadPartBytes`?"
317,"@@ -151,24 +178,66 @@ module.exports = class Webcam extends Plugin {
     this.streamSrc = null
   }
 
+  oneTwoThreeSmile () {
+    return new Promise((resolve, reject) => {
+      let count = this.opts.countdown
+
+      let countDown = setInterval(() => {
+        if (!this.webcamActive) {
+          clearInterval(countDown)
+          this.captureInProgress = false
+          return Promise.reject('Webcam is not active')",This `return` is inside a closure so it doesn't reject the outer Promise,"This isn't needed, we don't use `clearInterval` in this file."
318,"@@ -151,6 +151,7 @@ class Uppy {
     this.addFile = this.addFile.bind(this)
     this.removeFile = this.removeFile.bind(this)
     this.pauseResume = this.pauseResume.bind(this)
+    this.passesRestrictions = this.passesRestrictions.bind(this)",Mb change it to 'doesPassRestrictions()'? Doesn't sound enough like a boolean-returning method to me.,"The `bind(this)` is unnecessary here, since it's already in the superclass"
319,"@@ -151,7 +151,7 @@ module.exports = class AwsS3Multipart extends Plugin {
       const onError = (err) => {
         this.uppy.log(err)
         this.uppy.emit('upload-error', file, err)
-        err.message = `Failed because: ${err.message}`
+        err.message = `${err.message}`",I guess this assignment is now redundant?,"@DanielVF this is what we want to do here. `emit('upload-error', file, err.message)` contains the error message and not the whole error object. So we don't need to pass the error object down."
320,"@@ -152,7 +152,7 @@ uppy.use(AwsS3, {
       },
       body: JSON.stringify({
         filename: file.name,
-        contentType: file.type
+        type: file.type","This example belongs to this PHP file: https://github.com/transloadit/uppy/blob/master/examples/aws-presigned-url/s3-sign.php, which uses `contentType`.",Shouldn't this be `file.contentType`?
321,"@@ -153,7 +153,9 @@ module.exports = class Transloadit extends Plugin {
     // Add Assembly-specific Tus endpoint.
     const tus = {
       ...file.tus,
-      endpoint: status.tus_url
+      endpoint: status.tus_url,
+      // Include X-Request-ID headers for better debugging.
+      addRequestId: true","is there any reason we are not adding this to companion as well? 🤔 There are no CORS concerns there, so adding probably shouldn't be a problem, no?

**One question about the requestId;** Are the request Ids unique to each tus-js-client request, or are they unique to an upload instance instead?",I think we should add the `addRequestId` to the `status.tus_url`
322,"@@ -154,6 +123,9 @@ class Uppy {
       recoveredState: null,
     })
 
+    const getOpts = () => this.opts
+    this.#restricter = new Restricter(getOpts.bind(this), this.i18n)","```suggestion
    this.#restricter = new Restricter(() => this.opts, this.i18n)
```
but wouldn't it be easier to do?
```suggestion
    this.#restricter = new Restricter(this)
```",Do we need this? Can't we just use `this.opts`?
323,"@@ -154,6 +166,7 @@ class FileCard extends Component {
             <button
               className=""uppy-u-reset uppy-c-btn uppy-c-btn-primary uppy-Dashboard-FileCard-actionsBtn""
               type=""submit""
+              onClick={'form' in HTMLButtonElement.prototype ? undefined : this.handleSave}",I think this might be a case where a comment with some context will help future contributors. ,"Is this supposed to be the same as `<button type=""button"">`?"
324,"@@ -154,7 +154,11 @@ module.exports = class Tus extends Plugin {
       }
 
       optsTus.onSuccess = () => {
-        this.uppy.emit('upload-success', file, upload, upload.url)
+        const uploadResp = {
+          uploadURL: upload.url
+        }
+
+        this.uppy.emit('upload-success', file, uploadResp)
 ",Do we need to pass `upload` instance?,Is the `uploadURL` needed? I think the `upload` is an object with the properties we care about.
325,"@@ -154,7 +154,7 @@ module.exports = class Tus extends Plugin {
       }
 
       optsTus.onSuccess = () => {
-        this.uppy.emit('upload-success', file, upload, upload.url)
+        this.uppy.emit('upload-success', file, null, upload.url)",we can drop the upload.urls here and instead pass an object that contains the `uploadURL` like in xhrupload,Is there a case where the `upload.url` will be null?
326,"@@ -156,6 +157,12 @@ Set the preferred mime type for images, for example `'image/png'`. If the browse
 
 If no preferred image mime type is given, the Webcam plugin will prefer types listed in the [`allowedFileTypes` restriction](/docs/uppy/#restrictions), if any.
 
+### `mobileNativeCamera`
+
+Replaces Uppy’s custom camera UI on mobile with “Take Picture” and/or “Record Video” buttons that open native device UI for pictures / video (`Function: boolean` || `boolean`, default: `isMobile()`).","Is it really ""and/or""? Can you disable one or the other?","The default is `isMobile()`, which is the opposite of what you did here."
327,"@@ -157,10 +166,8 @@ class Uppy {
       this.updateAll(nextState)
     })
 
-    // for debugging and testing
-    // this.updateNum = 0
+    // Exposing uppy object on window for debugging and testing
     if (this.opts.debug && typeof window !== 'undefined') {
-      window['uppyLog'] = ''
       window[this.opts.id] = this",will be good that we'll be forced to get rid of this when we remove `debug: true` :eyes:,Can we get rid of the `typeof window !== 'undefined'` check everywhere?
328,"@@ -157,6 +165,13 @@ module.exports = class RequestClient {
           credentials: 'same-origin',
           body: JSON.stringify(data)
         })
+          .catch((err) => {
+            if (err.name === 'AbortError') {
+              throw err
+            } else {
+              throw new NetworkError(err)",do we not need this for the `delete` method as well? 🤔 ,"What's the difference between ""AbortError"" and ""NetworkError""?"
329,"@@ -1571,9 +1574,6 @@ class Uppy {
         const uploadID = this._createUpload(waitingFileIDs)
         return this._runUpload(uploadID)
       })",so errors from this block will no longer be caught? Is this deliberate?,"The `uploadID` variable is unused here, can we remove it?"
330,"@@ -158,7 +162,11 @@ module.exports = class Url extends Plugin {
         if (item.kind === 'string' && item.type === 'text/uri-list') {
           item.getAsString((url) => {
             this.uppy.log(`[URL] Adding file from dropped url: ${url}`)
-            this.addFile(url)
+            try {
+              this.addFile(url)","This is a different `addFile` function, it doesn't need the try/catch","I think we don't need to try catch here, the exception will be caught by the `addFile` method."
331,"@@ -159,9 +165,7 @@ class Uppy {
         id: fileID,
         name: fileName,
         extension: fileExtension || '',
-        meta: {
-          name: fileName
-        },
+        meta: Object.assign({}, this.getState().metaData),",`setMeta` sets the `meta` state key but this merges in the `metaData` state key,can we do this in the constructor instead?
