,code,target,prediction
192,"@@ -145,6 +137,26 @@ class ImplementationAdapter {
 	}
 }
 
+class TypeDefinitionAdapter {
+	constructor(",same,
193,"@@ -145,7 +145,8 @@ export class EditorPart extends Part implements IEditorPart, IEditorGroupService
 				previewEditors: editorConfig.enablePreview,
 				showIcons: editorConfig.showIcons,
 				showTabs: editorConfig.showTabs,
-				showTabCloseButton: editorConfig.showTabCloseButton
+				showTabCloseButton: editorConfig.showTabCloseButton,",Just delete support for `showTabCloseButton` option since it is now supported via your `tabCloseButton` setting.,Why did you change this?
194,"@@ -147,6 +150,11 @@ export default class PHPValidationProvider {
 			let shellSettings = section.get<any>('validate.runInShell');
 			if (typeof(shellSettings) === 'boolean') {
 				this.runInShell = shellSettings;
+				if (this.platform.toLowerCase() === 'win32') {
+					this.shellExecutable = 'C:\\Windows\\sysnative\\bash.exe';","I think we can't assume that a user wants the bash if runInShell is set to true. I would expect that the user wants to use what is defined in ComSpec under Windows.

And then we need to set the shellArgs accordingly as well since -c will not work with cmd.exe nor with powershell.exe. For cmd.exe this is /C and for PowerShell it is /Command
",Why do we need this?
195,"@@ -147,6 +152,10 @@ export class TextFileEditorModelManager implements ITextFileEditorModelManager {
 		return true;
 	}
 
+	public get onModelContentChanged(): Event<TextFileModelChangeEvent> {","I see the need for an event when untitled or text files are changing so that the backup service can do its business, however I fear that this comes at the cost of spam: you will see many model content change events while the user is typing, so basically each key press will trigger this event. Performance should always be something to be concerned of, especially when it is typing performance we are talking about. 

Some ideas:
- buffer the model content change event and only start to emit the change after a certain delay
- do not always create an event object to send around

I think buffering would be a good idea anyway because backups should also not be created without some delay.
",public event EventHandler<TextFileModelChangeEvent> ModelContentChanged;
196,"@@ -147,6 +158,10 @@ export class BackupFileService implements IBackupFileService {
 				return void 0; // return early if backup version id matches requested one
 			}
 
+			if (resource.scheme === 'file') {","@Tyriar so you say that you do this only for files because untitled do not have this issue? not sure about that, what about someone that starts ""`code <file name>`"" where the file path does not exist and we show an untitled file with associated file path? I think we will have to store the path for untitled too in that case. Maybe untitled files should be stored differently on disk compared to today: instead of using their name (`Untitled-1`, `Untitled-2`), hash the associated file path and if there is none, hash the name. This would also be the fix for https://github.com/Microsoft/vscode/issues/15941",if (resource.scheme === 'file') {
197,"@@ -147,6 +158,10 @@ export class BackupFileService implements IBackupFileService {
 				return void 0; // return early if backup version id matches requested one
 			}
 
+			if (resource.scheme === 'file') {
+				content = `${resource.fsPath}\n${content}`;",@Tyriar I suggest to use `Uri.toString()` here and `Uri.parse()` on the other side to reconstruct.,if (resource.scheme === 'file') {
198,"@@ -147,7 +147,7 @@ configurationRegistry.registerConfiguration({
 				CreateNewTerminalAction.ID,
 				CopyTerminalSelectionAction.ID,
 				KillTerminalAction.ID,
-				FocusTerminalAction.ID,
+				FocusActiveTerminalAction.ID,",I wonder if all the new commands should be added here as well?,I think this should be `FocusActiveTerminalAction.ID`
199,"@@ -149,25 +149,30 @@ export class TerminalPanel extends Panel {
 				// occurs on the selection itself.
 				this._terminalService.getActiveInstance().focus();
 			} else if (event.which === 3) {
-				// Trigger the context menu on right click
-				let anchor: HTMLElement | { x: number, y: number } = this._parentDomElement;
-				if (event instanceof MouseEvent) {","I just realized that this is actually my code haha, as long as the context menu appears in the correct spot after this change (when `rightClickCopyPaste` is false) then this was fine to remove :+1: ",Why was this removed?
200,"@@ -149,6 +149,16 @@ export async function mkdirp(path: string, mode?: number): Promise<boolean> {
 	return true;
 }
 
+export async function createOrAppendFile(path: string, data: string, options?: any): Promise<boolean> {","I'd rather we go through the `applyEdit` vscode API, instead of raw node file editing.","export async function createOrAppendFile(path: string, data: string, options?: any): Promise<boolean> {"
201,"@@ -15,12 +15,35 @@ const util = require('./lib/util');
 const packageJson = require('../package.json');
 const product = require('../product.json');
 
+const linuxPackageRevision = Math.floor(new Date().getTime() / 1000);
+
+const flatpakManifest = {
+	appId: 'com.microsoft.CodeOSS',","Our application id in the other packages is `code[-insiders].desktop`, should this be the same or is this a new ID we would be introducing? This should be sourced from https://github.com/Microsoft/vscode/blob/master/product.json",I think this should be `package.json`
202,"@@ -15,12 +15,35 @@ const util = require('./lib/util');
 const packageJson = require('../package.json');
 const product = require('../product.json');
 
+const linuxPackageRevision = Math.floor(new Date().getTime() / 1000);
+
+const flatpakManifest = {
+	appId: 'com.microsoft.CodeOSS',
+	sdk: 'org.freedesktop.Sdk',
+	runtime: 'org.freedesktop.Sdk',
+	runtimeVersion: '1.4',",What version is this for?,I think this should be `1.4.0`
203,"@@ -15,13 +15,20 @@ export class TrimTrailingWhitespaceCommand implements editorCommon.ICommand {
 
 	private selection: Selection;
 	private selectionId: string;
+	private preserveCursor: boolean;
 
-	constructor(selection: Selection) {
+	constructor(selection: Selection, preserveCursor?: boolean) {",Shouldn't it be preserving multiple cursors? Not just one?,Why do we need this?
204,"@@ -15,6 +15,14 @@
 			""aliases"": [ ""PHP"", ""php"" ],
 			""mimetypes"": [""application/x-php""],
 			""configuration"": ""./language-configuration.json""
+		},
+		{
+			// For reference by services requiring PHP syntax highlighting for partial
+			// code missing script start/end tags.
+			""id"": ""phplanguage"",
+			""aliases"": [ null ], // unsupported: prevents language from appearing in Language Mode list","Couldn't this just be `""aliases"": null` instead of the one-element array?","I'm not sure if this is the best way to do this. I think it would be better to have a list of supported languages, and then have a single entry for each supported language."
205,"@@ -15,6 +15,8 @@
 .monaco-workbench > .part.editor > .content > .one-editor-silo > .container > .title .tabs-container > .tab .tab-label a {
 	text-decoration: none;
 	font-size: 13px;
+	height:35px;
+	line-height: 35px;","Are these two still needed?
",I don't think this is needed.
206,"@@ -15,7 +15,7 @@ import { FoldingRange } from 'vscode-languageserver-protocol-foldingprovider';
 import { getLanguageModelCache, LanguageModelCache } from '../languageModelCache';
 import { getDocumentRegions, HTMLDocumentRegions } from './embeddedSupport';
 import { getCSSMode } from './cssMode';
-import { getJavascriptMode } from './javascriptMode';
+import { getJavaScriptMode } from './javascriptMode';","In general, `JavaScript` is a brand and there are only two proper ways to spell it: `JavaScript`, or `javascript`. As `javascriptMode` is probably a module, I probably should drop this.",Why is this change needed?
207,"@@ -150,6 +150,34 @@ export class AbstractTextResourceEditor extends BaseTextEditor {
 		}
 	}
 
+	/**","Having this helper method in `textResourceEditor` does not really make sense to me as it would only be used by the output.
I would do all this logic in the outputService as all this API should be public.",
208,"@@ -151,15 +127,15 @@ export abstract class TextFileService implements ITextFileService {
 						return this.confirmBeforeShutdown(); // we still have dirty files around, so confirm normally
 					}
 
-					return this.cleanupBackupsBeforeShutdown();
+					return this.backupService.cleanupBackupsBeforeShutdown(); // all good, no veto","All of the cleanupBackupsBeforeShutdown should move out into the backup service that itself should listen to lifecycle events.
","I don't think we need to call `cleanupBackupsBeforeShutdown` here, since we already call `confirmBeforeShutdown`."
209,"@@ -152,7 +153,7 @@ const jsonRegistry = <jsonContributionRegistry.IJSONContributionRegistry>platfor
 jsonRegistry.registerSchema(schemaId, schema);
 
 export class ConfigurationManager implements debug.IConfigurationManager {
-
+	private settingsVariables: SettingsVariables;","Just move it one line down, so we have nice seperation between public / private members
",Why do we need this?
210,"@@ -153,6 +153,7 @@ const configurationValueWhitelist = [
 	'php.validate.run',
 	'workbench.welcome.enabled',
 	'workbench.startupEditor',
+	'workbench.panel.defaultLocation',","This is not needed imho, please remove it.","'workbench.panel.defaultLocation',"
211,"@@ -153,7 +153,7 @@ export abstract class ViewerViewlet extends Viewlet {
  */
 export class ViewletDescriptor extends CompositeDescriptor<Viewlet> {
 
-	constructor(moduleId: string, ctorName: string, id: string, name: string, cssClass?: string, order?: number) {
+	constructor(moduleId: string, ctorName: string, id: string, name: string, cssClass?: string, order?: number, public isExternal: boolean = false) {","@octref `isExternal` is a bit confusing, can we maybe call this `isExtension`?
",Why do we need to add `public` to the constructor?
212,"@@ -1534,12 +1534,31 @@ declare module 'vscode' {
 		 */
 		ignoreFocusOut?: boolean;
 
+		/**
+		 * An optional flag to make the picker multi-select, if true the result is an array of picks.
+		 */
+		multiSelect?: boolean;",I believe for the file open dialog we use `canSelectMany` and it would be nice to re-use the words,I don't think this is needed.
213,"@@ -155,7 +155,7 @@ suite('Instantiation Service', () => {
 		assert.ok(collection.has(IService2));
 	});
 
-	test('@Param - simple clase', function () {
+	test('@Param - simple case', function () {",I'm not sure about this,assert.ok(collection.has(IService1));
214,"@@ -1553,3 +1553,75 @@ export class MoveEditorToNextGroupAction extends Action {
 		return TPromise.as(true);
 	}
 }
+
+export class MoveEditorToFirstGroupAction extends Action {",@shobhitchittora all these actions are very similar in their implementation. Can we have a base class (abstract) that all classes extend from and in the base class we simply have a method to ask for the position?,export class MoveEditorToFirstGroupAction extends Action {
215,"@@ -1553,3 +1553,78 @@ export class MoveEditorToNextGroupAction extends Action {
 		return TPromise.as(true);
 	}
 }
+
+export class MoveEditorToFirstGroupAction extends Action {
+
+	public static readonly ID = 'workbench.action.moveEditorToFirstGroupAction';",@shobhitchittora remove the trailing `Action` from the action ids (e.g. `workbench.action.moveEditorToFirstGroup`),nit: rename to `moveEditorToFirstGroup`
216,"@@ -156,6 +168,15 @@ export class ViewCursor {
 			this._domNode.setLineHeight(this._lineHeight);
 			this._domNode.setHeight(this._lineHeight);
 
+			let desiredWidth = '1ch';",@rebornix Computing the desiredWidth and setting it needs to happen only if the cursor style is set to block.,let desiredHeight = '1ch';
217,"@@ -156,7 +156,7 @@ class DropOverlay extends Themable {
 			// Close in source group unless we copy
 			const copyEditor = this.shouldCopyEditor(draggedEditor, event);
 			if (!copyEditor) {
-				sourceGroup.closeEditor(draggedEditor.editor);
+				sourceGroup.closeEditor(draggedEditor.editor, true);","I think we can tweak this a little bit: If the user drags an editor to another group and drops it there, I would think that it is fine to close the editor if its the last. Same for dragging it to another group to split the group there. 

In other words, maybe the only time we should allow the editor group to stay empty is when you drag the editor into the same group it originates from and you are splitting that group into one of the directions.",Why do we need this change?
218,"@@ -1564,6 +1564,7 @@ export class EditorGroupsControl extends Themable implements IEditorGroupsContro
 	private updateFromDropping(element: HTMLElement, isDropping: boolean): void {
 		const groupCount = this.stacks.groups.length;
 		const background = this.getColor(isDropping ? EDITOR_DRAG_AND_DROP_BACKGROUND : groupCount > 0 ? EDITOR_GROUP_BACKGROUND : null);
+		isDropping ? DOM.addClass(element, 'dropping') : DOM.removeClass(element, 'dropping');","@Dari-K isn't this rather ""`dragged-over`""?","I don't think this is the right place to do this. If the element is already in the dropping state, it should be removed from the DOM."
219,"@@ -16,15 +16,15 @@
 }",Looks good,{
220,"@@ -16,6 +16,11 @@ export namespace EditorContextKeys {
 	 */
 	export const focus = new RawContextKey<boolean>('editorFocus', false);
 
+	/**
+	 * A context key that is set when any editor input has focus (regular editor, repl input...).
+	 */
+	export const inputFocus = new RawContextKey<boolean>('inputFocus', false);","Let's ask in the stand-up what would be a good name. Perhaps `textInputFocus` is better than `inputFocus`, as there might in the future be other types of `input`s, like drop downs or radio buttons...",This should be `editorInputFocus`.
221,"@@ -16,6 +16,7 @@ export const Identifiers = {
 	WORKBENCH_CONTAINER: 'workbench.main.container',
 	ACTIVITYBAR_PART: 'workbench.parts.activitybar',
 	SIDEBAR_PART: 'workbench.parts.sidebar',
+	PANEL_PART: 'workbench.parts.panelpart',","@isidorn suggest to call it just ""workbench.parts.panel""
","PANEL_PART: 'workbench.parts.panelpart',"
222,"@@ -16,7 +13,7 @@
 		""grammars"": [{
 			""language"": ""r"",
 			""scopeName"": ""source.r"",
-			""path"": ""./syntaxes/r.tmLanguage.json""",Please keep using the .tmLanguage.json file extension. It makes it easier for us to distinguish the various JSON files.,"""path"": ""./syntaxes"","
223,"@@ -160,6 +160,41 @@ suite('workspace-namespace', () => {
 		});
 	});
 
+	test('eol, read', () => {",Is there any reason to call-out the scenario in which there is an equal number of LF vs. CRLF line endings?,
224,"@@ -160,6 +164,14 @@ export class LifecycleService implements ILifecycleService {
 			const oneTimeCancelEvent = 'vscode:cancel' + oneTimeEventToken;
 
 			ipc.once(oneTimeOkEvent, () => {
+				// Clear out any workspace backups from workspaces.json that don't have any backups
+				if (vscodeWindow.openedWorkspacePath) {","@Tyriar this is ugly, instead I suggest to introduce an event that the lifecycle service (on the main side) emits with the veto result of the unload call. The backup main service should listen to this event and do its business when it happens.
",I think this should be `if (!vscodeWindow.backups.length) {`
225,"@@ -1605,9 +1605,15 @@ declare module 'vscode' {
 		scheme?: string;
 
 		/**
-		 * A glob pattern, like `*.{ts,js}`.
+		 * Either a glob pattern, like `**∕*.{ts,js}` or a [workspace pattern](#WorkspacePattern) that can be relative
+		 * and matches on the path of the provided workspace.
 		 */
-		pattern?: string;
+		pattern?: string | WorkspacePattern;
+	}
+
+	export interface WorkspacePattern {",jsdoc missing,I don't think this should be an interface.
226,"@@ -1605,9 +1605,24 @@ declare module 'vscode' {
 		scheme?: string;
 
 		/**
-		 * A glob pattern, like `*.{ts,js}`.
+		 * Either a glob pattern, like `**∕*.{ts,js}` or a [relative pattern](#RelativePattern).
 		 */
-		pattern?: string;
+		pattern?: string | RelativePattern;
+	}
+
+	class RelativePattern {
+
+		/**
+		 * A base to which the pattern will be matched against relatively.
+		 */
+		readonly base: Uri;
+
+		/**
+		 * A relative glob pattern like `*.{ts,js}`.
+		 */
+		readonly pattern: string;",Maybe no `readonly` for those two?,I don't think we need this class. It's only used in one place.
227,"@@ -1610,9 +1610,24 @@ declare module 'vscode' {
 		scheme?: string;
 
 		/**
-		 * A glob pattern, like `*.{ts,js}`.
+		 * Either a absolute glob pattern, like `**∕*.{ts,js}` or a [relative pattern](#RelativePattern).
 		 */
-		pattern?: string;
+		pattern?: string | RelativePattern;
+	}
+
+	class RelativePattern {
+
+		/**
+		 * A base to which the pattern will be matched against relatively.
+		 */
+		readonly base: Uri;","On a second thought this could also just be a string, right? We have the sugar ctor but technically we aren't globbing against a URI but against it path/fspath?",Should this be a `<msg>`RelativePattern`?
228,"@@ -1617,7 +1617,7 @@ declare module 'vscode' {
 		/**
 		 * The command this code lens represents.
 		 */
-		command?: Command;
+		command?: Command | string;",@jrieken I'm not a huge fan of this API design. Let me know if you have any suggestions on a better way to express this  ,I think this should be `?Command`.
229,"@@ -162,18 +165,33 @@ function formatProcessItem(mapPidToWindowTitle: Map<number, string>, output: str
 	let name: string;
 	if (isRoot) {
 		name = `${product.applicationName} main`;
+		let matches = RENDERER_DEBUG_PATTERN.exec(item.cmd);
+		if (matches && matches.length === 2) {
+			rendererDebugPort = matches[1];
+		}
 	} else {",comment range,"`rendererDebugPort = parseInt(matches[1], 10);`"
230,"@@ -162,6 +162,21 @@ function touch(file) {
 	});
 }
 
+function resolveJSFlags() {
+	let jsFlags = [];
+	if (args['js-flags']) {
+		jsFlags.push(args['js-flag']);",@rebornix typo? `js-flag` vs `js-flags`,I think this should be `jsFlags.push(...args['js-flag']);`
231,"@@ -1633,6 +1633,24 @@ declare module 'vscode' {
 	}
 
 	/**
+	 * The implementation provider interface defines the contract between extensions and
+	 * the go to implementation feature.
+	 */
+	export interface ImplementationProvider {",Maybe `TypeDefinitionProvider` would be a better name?,Why is this interface needed?
232,"@@ -164,6 +170,12 @@ export class TerminalLinkHandler {
 		callback(true);
 	}
 
+	private _handleHypertextLink(url: string) {",Add `: void` return type,
233,"@@ -164,6 +170,12 @@ export class TerminalLinkHandler {
 		callback(true);
 	}
 
+	private _handleHypertextLink(url: string) {
+		let uri = Uri.parse(url);
+		this._openerService.open(uri);
+		return;",Remove,nit: remove this line
234,"@@ -164,7 +164,10 @@ export class PreferencesEditor extends BaseEditor {
 		this.searchWidget.focus();
 	}
 
-	public focusSearch(): void {
+	public focusSearch(filter?: string): void {
+		if (filter !== null) {","This will pass if filter is undefined, i.e. not passed to `focusSearch`.",Why do we need this?
235,"@@ -165,6 +165,9 @@ suite('Workbench - TerminalConfigHelper', () => {
 					},
 					shellArgs: {
 						linux: []
+					},
+					rightClickAction: {",These can be removed now that the setting changed.,
236,"@@ -1665,6 +1665,16 @@ declare module 'vscode' {
 	}
 
 	/**
+	 * A code action for the [light bulb](https://code.visualstudio.com/docs/editor/editingevolved#_code-action) feature.
+	 */
+	export interface CodeAction extends Command {",Creating a CodeAction type is also something we may want to consider for #33049,
237,"@@ -1665,6 +1665,16 @@ declare module 'vscode' {
 	}
 
 	/**
+	 * A code action for the [light bulb](https://code.visualstudio.com/docs/editor/editingevolved#_code-action) feature.
+	 */
+	export interface CodeAction extends Command {
+		/**
+		 * Should the lightbulb automatically be shown in the UI?
+		 */
+		dontTriggerLightBulb?: boolean;","Instead of a boolean, I also considered using a enum for when the lightbulb should be shown or not. For example, base on #33441, it may be expected that the lightbulb is shown when the user has a selection but not when the selection is empty",I don't think we need this.
238,"@@ -1668,6 +1668,24 @@ declare module 'vscode' {
 	}
 
 	/**
+	 * The type definition provider defines the contract between extensions and
+	 * the go to type definition feature.",Like the other language features this needs a section the doc (editing evolved) such that people has a clear understanding of what this is,
239,"@@ -167,4 +167,20 @@ declare module 'vscode' {
 		 */
 		export function deleteSecret(service: string, account: string): Thenable<boolean>;
 	}
+
+	export namespace window {
+
+		/**
+		 * Whether the current window is focused.
+		 *
+		 * @readonly
+		 */
+		export let isFocused: boolean;","Alternative idea would be have an enum ala `WindowState` with `focused`, `visible`, 'hidden` etc. That will be more future proof because less verbose when folks ask for those things.",I don't think we need to export this.
240,"@@ -167,6 +216,26 @@ export abstract class SimpleFindWidget extends Widget {
 			this._domNode.setAttribute('aria-hidden', 'true');
 		}
 	}
+
+	public showNextFindTerm() {
+		let next = this._findHistory.next();
+		if (next) {
+			this._findInput.setValue(next);
+		}
+	}
+
+	public showPreviousFindTerm() {
+		let previous = this._findHistory.previous();
+		if (previous) {
+			this._findInput.setValue(previous);
+		}
+	}
+
+	// Allow subclass to provide find
+	public baseFind(previous: boolean) {",What is this.find? Can subclasses just reimplement that instead?,Why do we need this method?
241,"@@ -167,7 +168,14 @@ export class TerminalPanel extends Panel {
 		if (!themeId) {
 			themeId = this.themeService.getTheme();
 		}
-		let theme = this.configurationHelper.getTheme(themeId);
+
+		let terminalThemeId = this.configurationHelper.getTerminalThemeId(themeId);","Can you pull `getBaseThemeId` into this file and check it here instead of calling into `configurationHelper` twice?
",I think this should be `getTerminalThemeId`
242,"@@ -168,10 +168,27 @@ export class ToggleRenderWhitespaceAction extends EditorAction {
 	}
 }
 
+export class ToggleRenderControlCharacterAction extends EditorAction {
+	static ID = 'editor.action.toggleRenderControlCharacter';","Here is `static ID = 'editor.action.toggleRenderControlCharacters';`

Fixes https://github.com/Microsoft/vscode/issues/8823
",
243,"@@ -168,13 +170,17 @@ export class VSCodeWindow {
 			title: this.envService.product.nameLong,
 			webPreferences: {
 				'backgroundThrottling': false // by default if Code is in the background, intervals and timeouts get throttled
-			}
+			},","extra comma
",Why did you change this?
244,"@@ -168,14 +168,19 @@ declare module 'vscode' {
 		availableFormats: ColorFormat[];
 
 		/**
+		 * Controls whether the color decorator is rendered.
+		 */
+		renderDecorator: boolean;",Shouldn't this be a user setting?,"I think this should be `boolean`, not `<msg>`<msg>`<msg>`renderDecorator`"
245,"@@ -168,6 +169,10 @@ export class FileService implements IFileService {
 		return this.raw.resolveContent(resource, options);
 	}
 
+	public resolveStringStream(resource: uri, options?: IResolveContentOptions, token?: CancellationToken): IStringStream {","What does this new method mean for the remote file system implementation? Can a remote file system provide the same stream, I have not seen any updates of this for [`RemoteFileService`](https://github.com/Microsoft/vscode/blob/master/src/vs/workbench/services/files/electron-browser/remoteFileService.ts#L79)","public IStringStream resolveStringStream(string uri, IResolveContentOptions options: IResolveContentOptions) {"
246,"@@ -169,6 +175,20 @@ export class TerminalService extends AbstractTerminalService implements ITermina
 	}
 
 	private _detectWindowsShells(): TPromise<IPickOpenEntry[]> {
+		const expectedLocations = this._getExpectedLocations();",I don't think we should change this function but rather include a list of possible WSL shell paths (wsl.exe or bash.exe https://github.com/Tyriar/vscode-terminal-here/issues/15#issuecomment-367450527) in its own constant.,/** @return {Promise<IPickOpenEntry[]>} */
247,"@@ -169,8 +168,8 @@ export class ConfigurationManager implements debug.IConfigurationManager {
 		@IQuickOpenService private quickOpenService: IQuickOpenService,
 		@IKeybindingService private keybindingService: IKeybindingService
 	) {","This will probably throw an exception if you open the no-folder workspace.
That is the reason why I originally check for this.contextService.getWorkspace(), I think you need to re-introduce that check.
",)
248,"@@ -1698,11 +1692,19 @@ class EditorOrNativeTextInputCommand extends Command {
 			return;
 		}
 
+		let editorService: any = accessor.get(IEditorService);
+		let activeEditor = editorService.getActiveEditor && editorService.getActiveEditor();
+
+		if (activeEditor.isWebviewEditor && activeEditor.webview) {
+			activeEditor.webview.selectAll();
+			return;
+		}",Looks like this was just for testing? I don't think `EditorOrNativeTextInputCommand` should know anything about `selectAll`,Why do we need this?
249,"@@ -17,15 +17,21 @@ import * as nls from 'vscode-nls';
 
 const localize = nls.loadMessageBundle();
 
-class CheckoutItem implements QuickPickItem {
+class CheckoutBasicItem implements QuickPickItem {",Why not instead of this simply create a new `class MergeItem implements QuickPick`?,Why do we need this change?
250,"@@ -17,6 +17,10 @@
 	overflow: hidden;
 }
 
+.explorer-viewlet .explorer-item-label a, .explorer-viewlet .working-files-item-label {
+	margin-right: 12px;
+}
+","Why?
",.explorer-viewlet .explorer-item-label {
251,"@@ -17,6 +17,11 @@ export interface IUntitledEditorService {
 	_serviceBrand: any;
 
 	/**
+	 * Events for when untitled editors content changes (e.g. any keystroke).
+	 */
+	onDidChangeContent: Event<URI>;","@Tyriar can we have test coverage for `onDidChangeContent` and `onDidDisposeModel`
",I'm not sure if this is the right place for this event. It seems like it should be in the `editor` package.
252,"@@ -17,6 +17,7 @@
 	""format.insertSpaceBeforeAndAfterBinaryOperators"": ""Defines space handling after a binary operator."",
 	""format.insertSpaceAfterKeywordsInControlFlowStatements"": ""Defines space handling after keywords in a control flow statement."",
 	""format.insertSpaceAfterFunctionKeywordForAnonymousFunctions"": ""Defines space handling after function keyword for anonymous functions."",
+	""format.insertSpaceBeforeFunctionParenthesis"": ""Defines space handling before function argument parentheses."",",Please add a ` Requires TypeScript >= 2.1.5.` blurb at the end ,"""format.insertSpaceBeforeFunctionArguments"": ""Defines space handling before function arguments."","
253,"@@ -17,6 +17,9 @@ export const TERMINAL_SERVICE_ID = 'terminalService';
 
 export const TERMINAL_DEFAULT_RIGHT_CLICK_COPY_PASTE = platform.isWindows;
 
+/**  A context key that is set when the integrated terminal OR the terminal FindWidget has focus. */
+export const KEYBINDING_CONTEXT_TERMINAL_COMPONENTS_FOCUS = new RawContextKey<boolean>('terminalComponentsFocus', undefined);",Since we already have `KEYBINDING_CONTEXT_TERMINAL_FIND_WIDGET_VISIBLE` can we do an && condition within the `when` clause with `KEYBINDING_CONTEXT_TERMINAL_FOCUS`?,/** A context key that is set when the integrated terminal OR the terminal FindWidget has focus. */
254,"@@ -17,6 +17,9 @@ import { isWindows } from 'vs/base/common/platform';
 import { app } from 'electron';
 import { basename } from 'path';
 
+const DEBUG_FLAGS_PATTERN = /\s--(inspect|debug)(-brk)?(=([0-9]+))/;
+const RENDERER_DEBUG_PATTERN = /--remote-debugging-port=([0-9]+)/;",lol,
255,"@@ -17,7 +17,7 @@ export const TERMINAL_SERVICE_ID = 'terminalService';
 
 export const TERMINAL_DEFAULT_SHELL_LINUX = !platform.isWindows ? (process.env.SHELL || 'sh') : 'sh';
 export const TERMINAL_DEFAULT_SHELL_OSX = !platform.isWindows ? (process.env.SHELL || 'sh') : 'sh';
-export const TERMINAL_DEFAULT_SHELL_WINDOWS = processes.getWindowsShell();
+/**    const TERMINAL_DEFAULT_SHELL_WINDOWS moved to ../electron-browser/terminal.ts */",You can remove this line :+1: ,I don't think we need this anymore.
256,"@@ -17,9 +17,13 @@ function handleDeletions() {
 	});
 }
 
-const watch = process.platform === 'win32'
-	? require('./watch-win32')
-	: require('gulp-watch');
+const disableNewWatcher = process.env['vscode.disableNewWatcher'];","Might be better to not have a `.` in the env variable name, we use `VSCODE_VARNAME` format elsewhere afaik.",I think this should be `process.env['vscode.watch']`
257,"@@ -170,3 +177,29 @@ export class ClipboardBasedVariableResolver implements VariableResolver {
 		}
 	}
 }
+
+export class TimeBasedVariableResolver implements VariableResolver {
+
+	resolve(variable: Variable): string {
+		const { name } = variable;
+		const zeroPad = (n: string): string => n.length < 2 ? `0${n}` : n;",better use the existing util from base/common/strings#pad,Why do we need this?
258,"@@ -171,12 +171,12 @@ async function ensureVersionAndSymbols(options: IOptions) {
 }
 
 // Environment
-const pakage = require('../../../package.json');
+const pkg = require('../../../package.json');","I understand that `package` is a reserved word.

Generally, instead of a random misspelling, people use an abbreviation, I've picked `pkg` (and Travis doesn't seem to object). I'm flexible, in case you have a preference. Other alternatives include using a `_`...",const pkg = require('../../../package.json');
259,"@@ -171,7 +171,7 @@ export function distinct<T>(array: T[], keyFn?: (t: T) => string): T[] {
 }
 
 export function first<T>(array: T[], fn: (item: T) => boolean, notFoundValue: T = null): T {
-	for (let i = 0; i < array.length; i++) {
+	for (let i = 0, I = array.length; i < I; i++) {
 		const element = array[i];","we don't do upper-case locals
",I think this should be `array.length - 1`
260,"@@ -171,7 +171,7 @@ export function distinct<T>(array: T[], keyFn?: (t: T) => string): T[] {
 }
 
 export function first<T>(array: T[], fn: (item: T) => boolean, notFoundValue: T = null): T {
-	for (let i = 0; i < array.length; i++) {
+	for (let i = 0, iMax = array.length; i < iMax; i++) {","sorry, actually we should use a ES6 for-of loop and let the compiler/engine decide
",const iMax = array.length - 1;
261,"@@ -172,6 +187,29 @@ export class BackupFileService implements IBackupFileService {
 		});
 	}
 
+	public getWorkspaceTextFileBackups(): TPromise<string[]> {","@Tyriar at first I thought this should move into the cache but then we would stop each and every file open waiting for this to be done. Since backups can be restored later, I think it is OK to leave this outside of the cache even though the result could probably be cached.",
262,"@@ -172,7 +173,7 @@ export class QuickOpenController extends Component implements IQuickOpenService
 		if (this.pickOpenWidget && this.pickOpenWidget.isVisible()) {
 			this.pickOpenWidget.hide(HideReason.CANCELED);
 		}
-
+		// options.handleKeyDown = (e, value) => {console.log(e, value); return value.trim();};","This is unnecessary, was accidentally left in here as a result for testing.",Remove this line
263,"@@ -173,6 +177,16 @@ export class ViewletRegistry extends CompositeRegistry<Viewlet> {
 	}
 
 	/**
+	 * Registers multiple external viewlets.
+	 */
+	public registerExternalViewlets(descriptors: ViewletDescriptor[]): void {","This feels wrong - since we always register `ViewletDescriptor`-instances we shouldn't use two separate functions. Why not treat viewlet and external viewlet equal, have only one function, one event which we send for each viewlet registration, let listeners filter on `ViewletDescriptor#isExternal`
",nit: `registerExternalViewlets(viewlets: ViewletDescriptor[]): void {`
264,"@@ -174,6 +175,12 @@ function main(accessor: ServicesAccessor, mainIpcServer: Server, userEnv: platfo
 		// TODO@Joao: unfold this
 		windowsMainService = accessor.get(IWindowsMainService);
 
+		windowsMainService.onWindowClose(() => {
+			if (windowsMainService.getWindowCount() === 0) {","@joaomoreno as I said before, this should have a check for Windows/Linux, because only there we close the app when closing the last window!",Why do we need this?
265,"@@ -175,6 +175,7 @@ export class SearchViewlet extends Viewlet {
 		const exclusionsUsePattern = this.viewletSettings['query.exclusionsUsePattern'];
 		const includesUsePattern = this.viewletSettings['query.includesUsePattern'];
 		const patternIncludes = this.viewletSettings['query.folderIncludes'] || '';
+		const userExtended = this.viewletSettings['query.userExtended'] || '';","Looks great, only comment is that the name `userExtended` isn't totally obvious at first. Maybe `queryDetailsExpanded` or something like that?",const userExtended = this.viewletSettings['query.userExtended'] || '';
