,code,target,prediction
250,"@@ -1,6 +1,6 @@
 // !LANGUAGE: +AllowContractsForCustomFunctions +UseCallsInPlaceEffect +ReadDeserializedContracts
 // !USE_EXPERIMENTAL: kotlin.contracts.ExperimentalContracts
-// IGNORE_BACKEND: JVM_IR, NATIVE, JS_IR",Could you also please unmute JS_IR tests? ,Was this intended to be committed with the other changes?
251,"@@ -1,6 +1,7 @@
 // !LANGUAGE: +FunctionTypesWithBigArity","What happens to this test?
Do we not want to support this kind of code any more?
If so, the test should probably just be removed.",I do not think we should edit this file.
252,"@@ -1,6 +1,8 @@
 class A {
     companion object {
-        private var r: Int = 1;
+        private var r: Int = 1
+            // Custom getter is needed, otherwise no need to generate getTest",I think this test is no longer necessary and can be safely deleted instead,"Not sure why this is needed. Custom getter is needed, otherwise we would have a compiler warning."
253,"@@ -1,7 +1,6 @@
 // Even before any IR lowerings, the type of `when` is determined to be
 // Unit even though the outer `if` still returns `Int?`. This results
 // in a ClassCastException when that Unit is converted into a Number.
-// IGNORE_BACKEND: JVM_IR",The comment above is probably also not needed after this change?,Are you sure this is safe to remove? The problem seems to be that `when` returns `Number` instead of `Int?`. It seems to be that `when` returns `Int?` instead of `Int?`.
254,"@@ -1,7 +1,6 @@
 fun foo() {
-    val a: kotlin.test.Asserter?
-    if (<caret>) {
-        a = null
+    val a = if (<caret>) {","It's not OK that you're losing the variable type here.
","The `else` clause is unnecessary here, because you already return in the `if` block."
255,"@@ -1,7 +1,7 @@
 fun foo() {
-    Loop@ while (true) {
+    Loop@ loop@ while (true) {",If we already have a label let's not add another one,I don't understand this change.
256,"@@ -1,8 +1,8 @@
 class A
-fun box() {
+fun box(u: Int) {",and this?,what is this type annotation for?
257,"@@ -1,8 +1,9 @@
 object A {
     @JvmStatic fun main(args: Array<String>) {
-        println(Void.TYPE)
-        println(Integer.TYPE)
-        println(java.lang.Double.TYPE)
+        println(Unit::class.javaPrimitiveType)","This doesn't actually work: `Unit` has no `javaPrimitiveType`. For `void.class`, the previous variant of the code should be used.
","I believe this line can be removed, since the `@JvmStatic` annotation does the same thing."
258,"@@ -1,8 +1,9 @@
-// IGNORE_BACKEND: JVM_IR
 // IGNORE_BACKEND: JS_IR
 // TODO: muted automatically, investigate should it be ran for JS or not
 // IGNORE_BACKEND: JS, NATIVE
 
+// FULL_JDK",Why FULL_JDK directive is required? Current backend works withoit it,This seems to be the only real change in this file.
259,"@@ -10,6 +10,12 @@ class BasicAssertionsTest {
     }
 
     @Test
+    fun testAssertSame() {","`test` prefix reminds me old days of `JUnit`, where it was obligatory to run any test :-)

Could you tell me why there is doubled `kotlin` and `test` packages in path: `kotlin/libraries/kotlin.test/common/src/test/kotlin/kotlin/test/tests/`? Just wondering.",Don't we have a `@Rule` for that?
260,"@@ -10,6 +10,12 @@ package kotlin.text
 public inline fun buildString(builderAction: StringBuilder.() -> Unit): String = StringBuilder().apply(builderAction).toString()
 
 /**
+ * Builds new string by populating newly created [StringBuilder] initialized with the given capacity using provided [builderAction] and then converting it to [String].
+ */","Will fix formatting upon rebase.
","This method should return `StringBuilder` object, not `Unit`."
261,"@@ -10,6 +10,7 @@ import org.gradle.api.Named
 import org.gradle.api.file.SourceDirectorySet
 
 interface KotlinSourceSet : Named, HasKotlinDependencies {
+    val id: Long","In a single project, source set names are unique. Using the `name` as a key would be sufficient. Why a separate `id` is needed?",why add this?
262,"@@ -10,6 +10,9 @@ package kotlin.system
  * Executes the given [block] and returns elapsed time in milliseconds.
  */
 public inline fun measureTimeMillis(block: () -> Unit): Long {
+    contract {",I believe this requires `kotlin.contracts.*` import.,Wouldn't be good to have an explicit test for the contract type here?
263,"@@ -100,10 +101,10 @@ open class ConstraintSystemBuilderImpl(private val mode: Mode = ConstraintSystem
         }
 
         for ((_, typeVariable) in typeParameters.zip(typeVariables)) {",nit: `for (typeVariable in typeVariables)`,Could you please update the docstring as well?
264,"@@ -100,10 +101,10 @@ open class ConstraintSystemBuilderImpl(private val mode: Mode = ConstraintSystem
         }
 
         for ((_, typeVariable) in typeParameters.zip(typeVariables)) {
-            allTypeParameterBounds.put(typeVariable, TypeBoundsImpl(typeVariable))
+            allTypeParameterBounds[typeVariable] = TypeBoundsImpl(typeVariable)
         }
 
-        for ((typeVariable, _) in allTypeParameterBounds) {
+        for (typeVariable in allTypeParameterBounds.keys) {",nit: `for (typeVariable in typeVariables)`. Probably combine with the above.,"It looks like this change (and the similar one below) could use `for (typeVariable, _) in enumerate(allTypeParameterBounds.items())`"
265,"@@ -101,7 +106,29 @@ class KotlinUFunctionCallExpression(
     }
 
     override val receiver: UExpression?
-        get() = (uastParent as? UQualifiedReferenceExpression)?.takeIf { it.selector == this }?.receiver
+        get() {
+            (uastParent as? UQualifiedReferenceExpression)?.let { return it.takeIf { it.selector == this }?.receiver }",Looks too complicated. Maybe replace a `let` with `if`?,why do we need this change?
266,"@@ -102,12 +102,12 @@ internal sealed class ForLoopHeader(
                     //   // (use `<` if last is exclusive)
                     //   (step > 0 && inductionVar <= last) || (step < 0 || last <= inductionVar)
                     val stepKotlinType = progressionType.stepType(builtIns).toKotlinType()
-                    val zero = if (progressionType == ProgressionType.LONG_PROGRESSION) irLong(0) else irInt(0)
+                    val isLong = progressionType == ProgressionType.LONG_PROGRESSION;",Semicolon may be considered a nostalgic reminiscence here.,Don't use `if` without curly braces.
267,"@@ -102,6 +101,22 @@ class JvmBuiltinOptimizationLowering(val context: JvmBackendContext) : FileLower
                 expression.branches.removeIf() {
                     it.condition.isFalseConst() && isCompilerGenerated
                 }
+                if (expression.origin == IrStatementOrigin.ANDAND) {
+                    assert(expression.type.isBoolean()","Please always add messages with additional information to asserts, including a description of what's wrong and any relevant variables (e.g. `expression.dump()` here)",Shouldn't this be `IrStatementOrigin.ANDAND` rather than `IrStatementOrigin.CONDITION`?
268,"@@ -102,6 +102,20 @@ class JvmBuiltinOptimizationLowering(val context: JvmBackendContext) : FileLower
                 expression.branches.removeIf() {
                     it.condition.isFalseConst() && isCompilerGenerated
                 }
+                // Replace conjunction condition with intrinsic and function call
+                if (expression.type.isBoolean() && expression.branches.size == 2) {",@neetopia Please add '// a && b == if (a) b else false' clarification comment,Nit: simplify to `if (expression.type.isBoolean() && expression.branches.size == 1) {`
269,"@@ -102,6 +103,7 @@ class ReplaceSingleLineLetIntention : SelfTargetingOffsetIndependentIntention<Kt
         return when (right) {
             is KtNameReferenceExpression -> right.text != parameterName
             is KtDotQualifiedExpression -> !right.hasLambdaExpression() && !right.nameUsed(parameterName)
+            is KtBinaryExpression -> right.operationToken == KtTokens.RANGE",Don't quite understand why only `RANGE` is allowed here. Please consider other binary operators. It seems to me (may be I miss something) that it should be allowed for most of them.,We should also check that the type of the expression is binary and doesn't match the type of the parameter.
270,"@@ -102,7 +103,7 @@ abstract class AbstractKotlinCompilation<T : KotlinCommonOptions>(
             // To configure a task that may have not yet been created at this point, use 'withType-matching-all`:
             .withType(AbstractKotlinCompile::class.java)
             .matching { it.name == compileKotlinTaskName }","we can use `named(String, Class)` ",Would it make sense to add `.withType(KotlinCompile::class.getName())`?
271,"@@ -102,7 +103,7 @@ private class VarargLowering(val context: JvmBackendContext) : FileLoweringPass,
         context.createJvmIrBuilder(currentScope!!.scope.scopeOwnerSymbol, startOffset, endOffset)
 
     private val IrFunctionSymbol.isArrayOf: Boolean
-        get() = this == context.ir.symbols.arrayOf || owner.isPrimitiveArrayOf
+        get() = this == context.ir.symbols.arrayOf || owner.isArrayOf","Looks like it is already checking is this is `kotlin.Array`, so it is no need to check it by name",Why did you remove `isArrayOf` here?
272,"@@ -102,7 +105,12 @@ class DefaultArgumentsConversion(context: NewJ2kConverterContext) : RecursiveApp
                             return JKFieldAccessExpression(newSymbol)
                         }
                     }
-
+                    if (on is JKExpression) {","Please, let's don't break functionallity with remapping we already have. Join your `addThisReceiverIfNeeded` with `remapParameterSymbol`, so we will be able to do both and not just taking over one case and forgetting about other one",why do you need this? can't you just do `return on is JKExpression`?
273,"@@ -103,7 +103,8 @@ object KeywordCompletion {
             var keyword = keywordToken.value
 
             val nextKeyword = when {
-                keywordToken == SUSPEND_KEYWORD && ((position.containingFile as? KtFile)?.isScript() == true) -> null
+                keywordToken == SUSPEND_KEYWORD && ((position.containingFile as? KtFile)?.isScript() == true ","It seems like there are no actual need to prevent `suspend` or `suspend fun` completion in `.kts` files. Could you please remove this check all along, so it will be something like: 

```kt
val nextKeyword = when {
    keywordToken == SUSPEND_KEYWORD && position.getStrictParentOfType<KtTypeReference>() != null -> null
    else -> COMPOUND_KEYWORDS[keywordToken]
}
```",@marcosrdz Looks like there was a mistake in this file.
274,"@@ -104,26 +100,33 @@ class BlockInfo private constructor(val parent: BlockInfo?) {
 
 class VariableInfo(val declaration: IrVariable, val index: Int, val type: Type, val startLabel: Label)
 
-@Suppress(""IMPLICIT_CAST_TO_ANY"")
 class ExpressionCodegen(
     val irFunction: IrFunction,
     val frame: IrFrameMap,","val frame ->  override val frameMap,
and next frameMap declaration would be redundant
",Why remove this?
275,"@@ -106,7 +106,6 @@ class SharedVariablesLowering(val context: BackendContext) : FunctionLoweringPas
                     if (declaration !in sharedVariables) return declaration
 
                     val newDeclaration = context.sharedVariablesManager.declareSharedVariable(declaration)
-                    newDeclaration.parent = irFunction",This could affect JS and Native,I don't understand why this change is being made. Can you explain?
276,"@@ -107,6 +107,7 @@ val jvmPhases = namedIrFilePhase(
             jvmTypeOperatorLoweringPhase then
             flattenStringConcatenationPhase then
             foldConstantLoweringPhase then
+            computeStringTrimPhase then","@JakeWharton 
As order of lowers is sufficient here, please add also some tests with constant inlining and append operations, e.g.:
```
private const val SPACES = ""             ""


    """"""
        ${SPACES + SPACES}
        Hello,
        World
        ${SPACES + SPACES}
    """""".trimIndent()

(SPACES + """"""
        ${SPACES + SPACES}
        Hello,
        World
        ${SPACES + SPACES}
    """""" + SPACES + ).trimIndent()

```",I don't see this method being called anywhere. Am I missing something?
277,"@@ -107,6 +107,7 @@ val jvmPhases = namedIrFilePhase(
             jvmTypeOperatorLoweringPhase then
             foldConstantLoweringPhase then
             flattenStringConcatenationPhase then
+            computeStringTrimPhase then","I wanted to add this for JS but I don't know how to test it. Would appreciate a pointer so I can follow-up.

And for native I assume I wait until they update to a version of compiler that contains this phase and then I can update their list?",I don't see this method being called anywhere. Am I missing something?
278,"@@ -107,7 +108,9 @@ open class InsertImplicitCasts(
 
     override fun visitReturn(expression: IrReturn): IrExpression =
         expression.transformPostfix {
-            value = value.cast(expression.returnTarget.returnType)
+            // Don't insert an implicit cast when returning from a (secondary) constructor.
+            if (expression.returnTargetSymbol !is IrConstructorSymbol)
+                value = value.cast(expression.returnTarget.returnType)","```
class C() {
    constructor(x: Any?) : this() {
        if (x is Unit) return x
    }
}
```
The artificial example above is considered well-formed, and contains smart cast to Unit.
However. this smart cast will not be represented in IR.
Actually should cast constructor return value to `kotlin.Unit`.",why don't you move the `returnType` from `IrReturn` to `IrConstructorSymbol` instead? that way you wouldn't need to add the `IrConstructorSymbol` to the return type.
279,"@@ -108,10 +109,11 @@ fun KtExpression.hasSuspendCalls(bindingContext: BindingContext = analyze(BodyRe
             }
         }
         else -> {
-            val resolvedCall = getResolvedCall(bindingContext)
-            if ((resolvedCall?.resultingDescriptor as? FunctionDescriptor)?.isSuspend == true) true
+            val target = (this as? KtParenthesizedExpression)?.getStrictParentOfType<KtCallExpression>() ?: this","This is a very hacky way to solve the problem. The root of problem here is the fact that the considered call expression is not a valid candidate (see check at line 88), so I believe this place should be fixed instead.","Fixes an issue when we don't have a resulting descriptor. If there is a resulting descriptor, the target will be the one from the original expression."
280,"@@ -108,15 +115,18 @@ internal class InterfaceLowering(val context: JvmBackendContext) : IrElementTran
                 Visibilities.isPrivate(function.visibility)","It's true for private non-JvmDefault, private JvmDefault should be keeped in interface",I think visibility should be `public`
281,"@@ -109,11 +111,16 @@ class ErasedInlineClassBodyCodegen(
 
 
                 override fun doGenerateBody(codegen: ExpressionCodegen, signature: JvmMethodSignature) {
-                    val iv = codegen.v
-                    iv.aconst(null)
-                    iv.athrow()
+                    val asmType = signature.valueParameters[0].asmType
+                    val secondParameterIndex = asmType.getSize()","I think you could use `codegen.frameMap` to get JVM parameter index from a parameter descriptor directly. But it probably wouldn't be easier, so I don't insist","This is the wrong place to call this, so it needs to be reverted."
282,"@@ -11,7 +11,7 @@ import org.jetbrains.kotlin.ir.types.IrType
 interface DeclarationFactory {
     object FIELD_FOR_OUTER_THIS : IrDeclarationOriginImpl(""FIELD_FOR_OUTER_THIS"", isSynthetic = true)
 
-    fun getFieldForEnumEntry(enumEntry: IrEnumEntry, entryType: IrType): IrField
+    fun getFieldForEnumEntry(enumEntry: IrEnumEntry): IrField",Is it also unused in K/N?,Why did you remove `entryType` here?
283,"@@ -11,8 +11,7 @@ import kotlin.test.*
 class TestNGContributor : AsserterContributor {
     override fun contribute(): Asserter? {
         for (stackFrame in currentStackTrace()) {
-            @Suppress(""PLATFORM_CLASS_MAPPED_TO_KOTLIN"")
-            val className = stackFrame.className as java.lang.String
+            val className = stackFrame.className as String",isn't `className` already String?,I can't get why this change is being made. I don't think it's relevant for this PR.
284,"@@ -110,7 +149,10 @@ fun createContainerForLazyResolveWithJava(
         useImpl<LazyResolveToken>()
     }
 }.apply {
-    get<JavaClassFinderImpl>().initialize(bindingTrace, get<KotlinCodeAnalyzer>())
+    if (useJavac)
+        get<JavacClassFinder>().initialize(bindingTrace, get<KotlinCodeAnalyzer>())",I'd write here `JavacBasedClassFinder`. The current name is too close to just `JavaClassFinder`.,Do we still need to pass in the `JavacClassFinder`?
285,"@@ -111,7 +114,9 @@ interface ReplEvalAction {
 
 sealed class ReplEvalResult : Serializable {
     class ValueResult(val value: Any?) : ReplEvalResult() {
-        override fun toString(): String = ""Result: $value""
+        val type = LastInferredTypeHolder.inferredType.get()",I think you can obtain this type from `compileResult` at `GenericReplEvaluator.eval` and pass to `ValueResult`'s constructor here,Please don't make any changes to the `ValueResult` class. The only reason to use `LastInferredTypeHolder` is that the `.inferredType.get()` method is going to return `null` if the `ValueResult` had not been initialized. This is because the `.inferredType` would have already been set and the `.inferredType` would have already been set.
286,"@@ -111,8 +112,13 @@ private class InheritedDefaultMethodsOnClassesLowering(val context: JvmBackendCo
             irFunction.body = irBlockBody {
                 +irReturn(
                     irCall(defaultImplFun.symbol, irFunction.returnType).apply {
+                        interfaceImplementation.parentAsClass.typeParameters.forEachIndexed { index, irTypeParameter ->
+                            //TODO: See Note [Interface Parameters]","Minor, but could you extract a simple method that would return `context.irBuiltIns.anyNType` and put the comment there instead, so that we have only one TODO instead of three?",I think this TODO can be removed now.
287,"@@ -112,7 +133,7 @@ private fun <T> collectionsSort(list: MutableList<T>, comparator: Comparator<in
 
     array.asDynamic().sort(comparator.asDynamic().compare.bind(comparator))
 
-    for (i in 0..array.size - 1) {
+    for (i in array.indices) {",JS backend doesn't optimize such loops ATM.,@fmassa Shouldn't this be `for (i in array.indices)`?
288,"@@ -112,9 +112,18 @@ class MemberVisibilityCanPrivateInspection : AbstractKotlinInspection() {
             else -> ""Property""
         }
         val nameElement = (declaration as? PsiNameIdentifierOwner)?.nameIdentifier ?: return
-        holder.registerProblem(declaration.visibilityModifier() ?: nameElement,
+        val visibilityModifier = declaration.visibilityModifier()
+        val fix = object : AddModifierFix(modifierListOwner, KtTokens.PRIVATE_KEYWORD) {","I would do this as a general fix to AddModifierFix (which already has special logic for handling modality modifiers), not as a single-case override here.",Any reason why you didn't use `RegisterProblem` with the `modifierListOwner` parameter?
289,"@@ -113,6 +112,7 @@ open class ChangeVisibilityModifierIntention protected constructor(
     class Private : ChangeVisibilityModifierIntention(KtTokens.PRIVATE_KEYWORD), HighPriorityAction {
         override fun applicabilityRange(element: KtDeclaration): TextRange? {
             if (isAnnotationClassPrimaryConstructor(element)) return null
+            if (element is KtProperty && element.hasJvmFieldAnnotation()) return null","I'd say it's not the best way to fix it. It's more correct to have all necessary checks inside `canBePrivate` and `canBeInternal` (which does not yet exist). Take into account the fact that both `ChangeVisibilityFix` and `ChangeVisibilityModifierIntention` use `canBePrivate` (and should probably share the same logic). Also I'd recommend to consider content of `canBePrivate` inside `MemberVisibilityCanBePrivateInspection` (private fun). I suspect that some checks from there (not all) could be used inside global `canBePrivate` (that can also fix a bunch of minor bugs, not reported yet).",nit: use `isKtProperty` instead of `isKtProperty`.
290,"@@ -115,7 +115,21 @@ class CodeConverter(
         if (needConversion(actualType, expectedType)) {
             val expectedTypeStr = expectedType.canonicalText
             if (expression is PsiLiteralExpression) {
-                if (expectedTypeStr == ""float"" || expectedTypeStr == ""double"") {
+                if (actualType.canonicalText == ""char"" && expression.parent !is PsiExpressionList) {
+                    when (expectedTypeStr) {","I think that's here should be a better way. 
Better to move such code may be to type converter or so. 
Because it looks like something similar required here #1200",I don't think this is correct. This expression.parent will never be PsiExpressionList.
291,"@@ -115,9 +116,73 @@ class KotlinCodeFragmentFactory: CodeFragmentFactory() {
             }
         })
 
+        if (contextElement != null && contextElement !is KtElement) {","Now such variables are skipped during text rendering, so it doesn't matter if they are present in resulting map (this map is used only to get values for kotlin variables that are present in resulting text)
",Why do we need the `!is KtElement` check here? Shouldn't it always be a KtElement?
292,"@@ -116,4 +116,31 @@ public String toString() {
             return ""("" + line + "","" + column + "")"";
         }
     }
+
+    public static final class LineAndColumnRange {",I think that this change as well as the appropriate `getLineAndColumnRange*` helpers will fit into the separate commit with `CompilerMessageLocation` as well - they seem both have the same reason behind.,Doesn't look like this class was used anywhere. Can we remove it?
293,"@@ -1168,3 +1122,96 @@ fun CompileTimeConstant<*>.isStandaloneOnlyConstant(): Boolean {
         else -> return false
     }
 }
+
+internal fun isZero(value: Any?): Boolean {",private,"This feels a bit awkward. `isZero` sounds like a function that checks if the value is zero, not whether it is zero or not. What about `isNaN` or `isPositive` or `isNegative`?"
294,"@@ -1168,3 +1122,96 @@ fun CompileTimeConstant<*>.isStandaloneOnlyConstant(): Boolean {
         else -> return false
     }
 }
+
+internal fun isZero(value: Any?): Boolean {
+    return when {
+        isIntegerType(value) -> (value as Number).toLong() == 0L
+        value is Float || value is Double -> (value as Number).toDouble() == 0.0
+        else -> false
+    }
+}
+
+internal fun typeStrToCompileTimeType(str: String) = when (str) {",private,Not sure what the best way to do this is. `value is Number` -> `isNaN` -> `isPositiveNumber`
295,"@@ -118,6 +134,18 @@ internal class ProgressionHeaderInfo(
         }
         constLimitAsLong == lastValueAsLong
     }
+
+    override fun asReversed() = ProgressionHeaderInfo(","Please add bytecode test with double reverse for array.indices and constant until ranges, e.g.:
```
fun box(): String {
    var sum = 0
    for (i in (1 until 5).reversed().reversed()) {
        sum = sum * 10 + i
    }

    var sumL = 0L
    for (i in (1L until 5L).reversed().reversed()) {
        sumL = sumL * 10 + i
    }

    var sumC = 0
    for (i in ('1' until '5').reversed().reversed()) {
        sumC = sumC * 10 + i.toInt() - '0'.toInt()
    }

    return ""OK""
}
```
",Did you forget to remove the `override fun asReversed()` in ProgressionHeaderInfo.js?
296,"@@ -119,3 +119,28 @@ fun IrType.substitute(substitutionMap: Map<IrTypeParameterSymbol, IrType>): IrTy
         newAnnotations
     )
 }
+
+fun getImmediateSupertypes(type: IrSimpleType): List<IrSimpleType> {",`private`,Add docstring for this function
297,"@@ -119,7 +119,7 @@ private static String renderTemplate(String template, int number, String element
                 .replace(""\n"", LineSeparator.getSystemLineSeparator().getSeparatorString());
     }
 
-    private static final List<String> WHITELISTED_FOR_JVM_IR_BACKEND = Collections.singletonList(""overflowZeroDownToMaxValue.kt"");",How did these changes break the test for JVM IR?,How about using the `StandardCharsets.UTF_8` constant?
298,"@@ -1199,6 +1199,29 @@ class KotlinTypeMapper @JvmOverloads constructor(
             ?: computeInternalName(classDescriptor, typeMappingConfiguration, isIrBackend)
     }
 
+    private fun getDefaultDescriptor(",Could you keep old position of method and just pass neccesery parameters to it: actually there would be new TypeMapper for IR so all IR related logic would be removed from current one,why not the default implementation?
299,"@@ -12,3 +12,11 @@ class TestInitValInInitBlock {
     }
 }
 
+class TestInitValInLambdaCalledOnce {
+    val x: Int
+    init {
+        1.run {",`init { 1.run { } }` causes fir to fail with an error at `ConeClassifierLookupTag.toSymbol` because the tag is of unexpected type `ConeTypeVariableTypeConstructor`. Is there a way to mute this test for fir?,Wouldn't this be enough to just have `init: Int`?
300,"@@ -12,6 +11,16 @@ fun test() {
 // 0 getFirst
 // 0 getLast
 
+// JVM non-IR uses while.
+// JVM IR uses if + do-while.
+
+// JVM_TEMPLATES
 // 0 IF_ICMPGT",These two lines (`// 0 IF_...`) can be removed; they are made redundant by the `// 1 IF`,"what does ""if + do-while"" mean here?"
301,"@@ -12,6 +11,4 @@ fun test() {
 // 0 getFirst
 // 0 getLast
 
-// 0 IF_ICMPGT
-// 0 IF_ICMPEQ
-// 1 IF_ICMPGE
+// 1 IF_ICMP","@punzki 
```
// 1 IF_ICMPGE
```
Could be reverted, please also add :
```
// 1 IF
```",Why did you remove `IF_ICMPGT` and `IF_ICMPGE` here?
302,"@@ -12,6 +12,20 @@ import java.io.File
 import java.io.IOException
 import java.util.ArrayDeque
 
+/**
+ * An enumeration to describe possible algorithms to traverse.
+ * There are two of them: search in breadth (same directory depth)
+ */
+public enum class WalkAlgorithm {
+    /**
+     * Breadth-first search
+     */
+    BFS,","I actually believe we should write these out as `BREADTH_FIRST` and `DEPTH_FIRST`, just like we have `TOP_DOWN` instead of `TD` below.",Breadth-first search -> Breadth-first search
303,"@@ -12,6 +12,20 @@ import java.io.File
 import java.io.IOException
 import java.util.ArrayDeque
 
+/**
+ * An enumeration to describe possible algorithms to traverse.
+ * There are two of them: search in breadth (same directory depth)
+ */
+public enum class WalkAlgorithm {
+    /**
+     * Breadth-first search
+     */
+    BFS,
+    /**
+     *  Depth-first search
+     */
+    DFS
+}",Nit: Missing blank line after this one.,Should we rename this to DepthFirstSearchAlgorithm?
304,"@@ -12,6 +12,8 @@ internal external object QUnit {
     fun module(name: String, suiteFn: () -> Unit): Unit
     fun test(name: String, testFn: (dynamic) -> Any?): Unit
     fun skip(name: String, testFn: (dynamic) -> Any?): Unit
+    fun beforeEach(name: String, beforeFn: () -> Any?): Unit
+    fun afterEach(name: String, afterFn: () -> Any?): Unit","Couldn't find this API neither in the docs, nor in npm qunit package version 2.9.3.
i.e. `require('qunit').beforeEach` => `undefined`

The closest I could find are hooks: https://api.qunitjs.com/QUnit/module
Those could be utilized, but this is not a correct way to do that.",You can use `Any` here instead of `Any?` as the return type is `Any`.
305,"@@ -12,7 +12,7 @@ public fun <T> Enumeration<T>.iterator(): Iterator<T> = object : Iterator<T> {
 }
 
 /**
- * Returns the given iterator itself. This allows to use an instance of iterator in a ranged for-loop
+ * Returns the given iterator itself. This allows to use an instance of iterator in a ranged for-loop.","""ranged for-loop"" -> ""`for` loop""
",Unused import `ranged for-loop`
306,"@@ -120,6 +120,7 @@ class DeclarationStubGenerator(
                     constantValueGenerator.generateConstantValueAsExpression(UNDEFINED_OFFSET, UNDEFINED_OFFSET, it)
                 )
             }
+            parent = generateParentStub(descriptor)",Seems like it overrides parent for deserialised IrField as well.,"This is going to cause all of the tests to fail, since `generateParentStub` is called before `constantValueGenerator` is initialized. I think it's better to move this to before the `constantValueGenerator` declaration."
307,"@@ -120,6 +121,14 @@ class SingleAbstractMethodLowering(val context: CommonBackendContext) : FileLowe
                     }
                     +irIfNull(superType, irGet(invokableVariable), irNull(), instance)
                 }
+            } else if (invokable !is IrGetValue) {
+                // Hack for the JVM inliner: since the SAM wrappers might be regenerated, avoid putting complex logic",Please mention KT-21781 here ,Would it be better to use `!isIrGetValue` here?
308,"@@ -120,6 +129,39 @@ fun JetElement.wrapInBlock(): JetBlockExpression {
     block.appendElement(this)
     return block
 }
+
+fun JetExpressionImpl.findBlockInExpression(element: JetExpressionImpl,  expressionType: String?): JetBlockExpression? {","Why are this and the following functions extensions, but you don't use `this` in them and require call sites to pass same value twice?
","woops, will add this in my next PR"
309,"@@ -120,7 +103,6 @@ From this root project there are Run/Debug Configurations for running IDEA or th
 * VCS -> Git -> Pull
 * Run IntelliJ IDEA","it's unclear that it is ""IDEA"" run configuration",Please remove this extra line
310,"@@ -123,6 +123,7 @@ class ReplaceCallWithBinaryOperatorInspection : AbstractApplicabilityBasedInspec
         return when (identifier) {
             OperatorNameConventions.EQUALS -> {
                 if (!dotQualified.isAnyEquals()) return null
+                if (dotQualified.isFloatingPointNumberEquals()) return null","Here we should not just drop a suggestion. It should be kept, but its highlight type should be changed to `INFORMATION`, and its fix text changed to `Replace total order equality with IEEE 754 equality`.",Are we missing tests for this?
311,"@@ -124,21 +128,71 @@ class ConvertTwoComparisonsToRangeCheckIntention : SelfTargetingOffsetIndependen
         // To avoid possible side effects
         if (!min.isSimple() || !max.isSimple()) return null
 
+        val valContext = value.analyze()",You don't need to call `analyze()` multiple times; calling it once will return a `BindingContext` with information about all the expressions.,Why is this needed? The parameter `val` doesn't seem to be used.
312,"@@ -124,6 +124,7 @@ private val jvmFilePhases =
 
         enumWhenPhase then
         singletonReferencesPhase then
+        callableReferencePhase then","Since this changes the order of the phases, are there new requirements on the order that should be explicitly declared somewhere?",Can we add a TODO to remove this in the future?
313,"@@ -125,6 +133,52 @@ class DefaultArgumentsConversion(context: NewJ2kConverterContext) : RecursiveApp
 
     }
 
+    private fun JKExpression.addThisReceiverIfNeeded(","Also, please use `applyRecursive` for creating recursive conversions as it will not unnecessary recreate tree elements ",It looks like `addThisReceiverIfNeeded` and `addThisReceiverIfNeeded` are only used in `visitUnaryOperator`. Can we refactor into a static method there and remove the duplication?
314,"@@ -125,9 +125,6 @@ class EnumClassConstructorTransformer(val context: CommonBackendContext, private
     private val loweredEnumConstructors = HashMap<IrConstructorSymbol, IrConstructor>()
 
     fun transform(): List<IrDeclaration> {
-        // Make sure InstanceInitializer exists",@skuzmich Please take a look for js/lower/EnumClassLowering.kt  changes,"Can you remove the `IrConstructorSymbol` from the transform, since it's now unused?"
315,"@@ -126,6 +131,12 @@ fun IrFunctionBuilder.buildConstructor(): IrConstructor {
     }
 }
 
+inline fun buildFunWithDescriptor(originalDescriptor: FunctionDescriptor, b: IrFunctionBuilder.() -> Unit): IrFunctionImpl =",Please rename 'b' to something meaningful: builder?,Would it be better to have this return a `Unit` instead of `FunctionDescriptor`?
316,"@@ -127,7 +127,9 @@ open class ClassCodegen protected constructor(
             val shortName = File(fileEntry.name).name
             visitor.visitSource(shortName, null)
         }
-
+        if (irClass in context.suspendFunctionContinuations.values) {",This is a left-over from a previous hack. It can be removed.,"If the goal is to get rid of `suspendFunctionContinuations`, why do we need `irClass`? Couldn't we just use `context.getClass().getSimpleName()`?"
317,"@@ -12710,6 +12865,8 @@ public inline fun <S, T : S> Array<out T>.reduceRight(operation: (T, acc: S) ->
 
 /**
  * Accumulates value starting with last element and applying [operation] from right to left to each element and current accumulator value.
+ * 
+ * @sample samples.collections.Collections.Aggregates.reduceRightOrNull","This sample is for `reduceRightOrNull` and doesn't relate to `reduceRight`. Perhaps it was misplaced?

Note that the samples for `reduceRight` have been already submitted in the PR #2867.",Maybe it would be more clear and explicit to call this `reduceRight` instead of `reduceRightOrNull`.
318,"@@ -128,6 +128,8 @@ extra[""versions.jsr305""] = ""1.3.9""
 extra[""versions.jansi""] = ""1.16""
 extra[""versions.jline""] = ""3.3.1""
 extra[""versions.junit""] = ""4.12""
+extra[""versions.junit5""] = ""5.2.0""
+extra[""versions.junit-platform""] = ""1.2.0""","Here we specify the versions that will be used throughout the entire project,  e.g. in case if Kotlin project would be using JUnit 5 to run its own tests. That version should not necessary be the same as the version against which kotlin-test-junit5 is being built.",Is there a reason we are not using junit4 here?
